ticker,name,period,metric,production_before,production_after,old_production_rcept,selected_authoritative_rcept,naver_value,official_comparative_value,previous_status,final_status,reason
035720,카카오,2024FY,operating_income,460212161525.0,495277757353,20250324000901,20260318001423,495277757350.0,495277757353,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=460212161525.0@20260318001423; selected=495277757353@20260318001423; metric=operating_income;period=2024FY;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=dart_OperatingIncomeLoss;naver=495277757350.0;naver_diff=3.0
035720,카카오,2025Q2,revenue,2028312877031.0,1917469707657,"20250514001239,20250814003953",20260819000055,1917469707660.0,1917469707657,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=2028312877031.0@20260819000055; selected=1917469707657@20260819000055; metric=revenue;period=2025Q2;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=ifrs-full_Revenue;naver=1917469707660.0;naver_diff=-3.0
035720,카카오,2025Q2,operating_income,185925958096.0,203900072143,"20250514001239,20250814003953",20260819000055,203900072140.0,203900072143,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=185925958096.0@20260819000055; selected=203900072143@20260819000055; metric=operating_income;period=2025Q2;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=dart_OperatingIncomeLoss;naver=203900072140.0;naver_diff=3.0
085660,차바이오텍,2024FY,net_income,-14550152214.0,-11259855670,"20250321001831,20250331004261,20250813001144",20260609000370,-11259855670.0,-11259855670,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=-14550152214.0@20260609000370; selected=-11259855670@20260609000370; metric=net_income;period=2024FY;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=ifrs-full_ProfitLoss;naver=-11259855670.0;naver_diff=0.0
272210,한화시스템,2023FY,revenue,2453079541922.0,2452494865652,20240516000399,20260513000644,2452494865650.0,2452494865652,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=2453079541922.0@20260513000644; selected=2452494865652@20260513000644; metric=revenue;period=2023FY;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=ifrs-full_Revenue;naver=2452494865650.0;naver_diff=2.0
272210,한화시스템,2023FY,operating_income,92870721114.0,122575141004,20240516000399,20260513000644,122575141010.0,122575141004,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=92870721114.0@20260513000644; selected=122575141004@20260513000644; metric=operating_income;period=2023FY;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=dart_OperatingIncomeLoss;naver=122575141010.0;naver_diff=-6.0
272210,한화시스템,2025Q2,operating_income,33451471776.0,32516282837,"20250513000394,20250814002266",20260820000123,32516282840.0,32516282837,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=33451471776.0@20260820000123; selected=32516282837@20260820000123; metric=operating_income;period=2025Q2;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=dart_OperatingIncomeLoss;naver=32516282840.0;naver_diff=-3.0
272210,한화시스템,2025Q2,net_income,47009425828.0,46376274861,"20250513000394,20250814002266",20260820000123,46376274860.0,46376274861,NAVER_BASIS_OR_STALENESS,PRODUCTION_CORRECTED,latest eligible official comparative selected; old=47009425828.0@20260820000123; selected=46376274861@20260820000123; metric=net_income;period=2025Q2;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=ifrs-full_ProfitLoss;naver=46376274860.0;naver_diff=1.0
402340,SK스퀘어,2023FY,revenue,2008116000000.0,2008116000000.0,20260317000830,20260317000830,2278455000000.0,2008116000000,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=2008116000000@20260317000830;naver=2278455000000.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20240320001748=2276508000000;20240419000675=2276508000000;20250319001044=2276508000000;20260317000830=2008116000000;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=ifrs-full_Revenue
402340,SK스퀘어,2023FY,operating_income,-2333631000000.0,-2333631000000.0,20260317000830,20260317000830,-2339698000000.0,-2333631000000,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=-2333631000000@20260317000830;naver=-2339698000000.0;naver_not_in_eligible_official_candidates=False;candidate_evidence=20240320001748=-2339698000000;20240419000675=-2339698000000;20250319001044=-2339698000000;20260317000830=-2333631000000;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=dart_OperatingIncomeLoss
402340,SK스퀘어,2024FY,revenue,1649858000000.0,1649858000000.0,20260317000830,20260317000830,5881770000000.0,1649858000000,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=1649858000000@20260317000830;naver=5881770000000.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20250319001044=1906611000000;20260317000830=1649858000000;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=ifrs-full_Revenue
402340,SK스퀘어,2025FY,revenue,1411521000000.0,1411521000000.0,20260317000830,20260317000830,10455553000000.0,1411521000000,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=1411521000000@20260317000830;naver=10455553000000.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20260317000830=1411521000000;semantics=CUMULATIVE_YTD;fs_div=CFS;account_id=ifrs-full_Revenue
402340,SK스퀘어,2025Q2,revenue,355695000000.0,355695000000.0,"20260514001477,20260814003471",20260814003471,1837434000000.0,355695000000,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=355695000000@20260814003471;naver=1837434000000.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20250814002335=406594000000;20260814003471=355695000000;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=ifrs-full_Revenue
402340,SK스퀘어,2025Q3,revenue,407889000000.0,407889000000.0,"20250814002335,20251113000629",20251113000629,3074654000000.0,407889000000,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=407889000000@20251113000629;naver=3074654000000.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20251113000629=407889000000;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=ifrs-full_Revenue
402340,SK스퀘어,2025Q4,revenue,194230000000.0,194230000000.0,"20251113000629,20260317000830",20260317000830,3374746000000.0,194230000000,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=194230000000@20260317000830;naver=3374746000000.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20260317000830=194230000000;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=None
402340,SK스퀘어,2026Q1,revenue,300349000000.0,300349000000.0,20260514001477,20260514001477,8631414000000.0,300349000000,NAVER_BASIS_OR_STALENESS,EXTERNAL_SOURCE_STALE,latest eligible official candidate equals production; no later eligible same-metric/same-period/same-account/same-scope candidate differs; selected=300349000000@20260514001477;naver=8631414000000.0;naver_not_in_eligible_official_candidates=True;candidate_evidence=20260514001477=300349000000;semantics=STANDALONE_QUARTER;fs_div=CFS;account_id=None
