ticker,market,sector_code,sector_name,effective_date
001570,KOSPI,1008,화학,2026-08-14
001620,KOSPI,1015,운송장비·부품,2026-08-14
001630,KOSPI,1009,제약,2026-08-14
001680,KOSPI,1005,음식료·담배,2026-08-14
001720,KOSPI,1021,금융,2026-08-14
001740,KOSPI,1016,유통,2026-08-14
001750,KOSPI,1021,금융,2026-08-14
001770,KOSPI,1011,금속,2026-08-14
001780,KOSPI,1011,금속,2026-08-14
001790,KOSPI,1005,음식료·담배,2026-08-14
001800,KOSPI,1021,금융,2026-08-14
001820,KOSPI,1013,전기전자,2026-08-14
001940,KOSPI,1011,금속,2026-08-14
002020,KOSPI,1021,금융,2026-08-14
002030,KOSPI,1026,일반서비스,2026-08-14
002070,KOSPI,1006,섬유·의류,2026-08-14
002100,KOSPI,1008,화학,2026-08-14
002140,KOSPI,1005,음식료·담배,2026-08-14
002150,KOSPI,1026,일반서비스,2026-08-14
002170,KOSPI,1006,섬유·의류,2026-08-14
002200,KOSPI,1007,종이·목재,2026-08-14
002210,KOSPI,1009,제약,2026-08-14
002220,KOSPI,1011,금속,2026-08-14
002240,KOSPI,1011,금속,2026-08-14
002310,KOSPI,1007,종이·목재,2026-08-14
002320,KOSPI,1019,운송·창고,2026-08-14
002350,KOSPI,1008,화학,2026-08-14
002360,KOSPI,1008,화학,2026-08-14
002380,KOSPI,1008,화학,2026-08-14
002390,KOSPI,1009,제약,2026-08-14
002410,KOSPI,1018,건설,2026-08-14
002420,KOSPI,1016,유통,2026-08-14
002450,KOSPI,1027,제조,2026-08-14
002460,KOSPI,1018,건설,2026-08-14
002600,KOSPI,1005,음식료·담배,2026-08-14
002620,KOSPI,1026,일반서비스,2026-08-14
002630,KOSPI,1009,제약,2026-08-14
002690,KOSPI,1011,금속,2026-08-14
002700,KOSPI,1016,유통,2026-08-14
002710,KOSPI,1011,금속,2026-08-14
002720,KOSPI,1009,제약,2026-08-14
002760,KOSPI,1008,화학,2026-08-14
002780,KOSPI,1018,건설,2026-08-14
002790,KOSPI,1008,화학,2026-08-14
002810,KOSPI,1016,유통,2026-08-14
002820,KOSPI,1008,화학,2026-08-14
002840,KOSPI,1008,화학,2026-08-14
002870,KOSPI,1016,유통,2026-08-14
002880,KOSPI,1015,운송장비·부품,2026-08-14
002900,KOSPI,1012,기계·장비,2026-08-14
002920,KOSPI,1015,운송장비·부품,2026-08-14
002960,KOSPI,1008,화학,2026-08-14
002990,KOSPI,1018,건설,2026-08-14
003000,KOSPI,1009,제약,2026-08-14
003010,KOSPI,1016,유통,2026-08-14
003030,KOSPI,1021,금융,2026-08-14
003060,KOSPI,1009,제약,2026-08-14
003070,KOSPI,1018,건설,2026-08-14
003080,KOSPI,1008,화학,2026-08-14
003090,KOSPI,1009,제약,2026-08-14
0030R0,KOSPI,1021,금융,2026-08-14
003120,KOSPI,1009,제약,2026-08-14
003160,KOSPI,1014,의료·정밀기기,2026-08-14
003200,KOSPI,1006,섬유·의류,2026-08-14
003220,KOSPI,1009,제약,2026-08-14
003230,KOSPI,1005,음식료·담배,2026-08-14
003240,KOSPI,1008,화학,2026-08-14
003280,KOSPI,1019,운송·창고,2026-08-14
003300,KOSPI,1010,비금속,2026-08-14
003350,KOSPI,1008,화학,2026-08-14
003460,KOSPI,1021,금융,2026-08-14
003470,KOSPI,1021,금융,2026-08-14
003480,KOSPI,1017,전기·가스,2026-08-14
003490,KOSPI,1019,운송·창고,2026-08-14
003520,KOSPI,1009,제약,2026-08-14
003530,KOSPI,1021,금융,2026-08-14
003540,KOSPI,1021,금융,2026-08-14
003550,KOSPI,1021,금융,2026-08-14
003570,KOSPI,1015,운송장비·부품,2026-08-14
003580,KOSPI,1016,유통,2026-08-14
003610,KOSPI,1006,섬유·의류,2026-08-14
003620,KOSPI,1015,운송장비·부품,2026-08-14
003650,KOSPI,1008,화학,2026-08-14
003670,KOSPI,1013,전기전자,2026-08-14
003680,KOSPI,1005,음식료·담배,2026-08-14
003690,KOSPI,1021,금융,2026-08-14
003720,KOSPI,1008,화학,2026-08-14
003780,KOSPI,1008,화학,2026-08-14
003830,KOSPI,1008,화학,2026-08-14
003850,KOSPI,1009,제약,2026-08-14
003920,KOSPI,1005,음식료·담배,2026-08-14
003960,KOSPI,1005,음식료·담배,2026-08-14
004000,KOSPI,1008,화학,2026-08-14
004020,KOSPI,1011,금속,2026-08-14
004060,KOSPI,1016,유통,2026-08-14
004080,KOSPI,1016,유통,2026-08-14
004090,KOSPI,1010,비금속,2026-08-14
004100,KOSPI,1015,운송장비·부품,2026-08-14
004140,KOSPI,1019,운송·창고,2026-08-14
004150,KOSPI,1021,금융,2026-08-14
004170,KOSPI,1016,유통,2026-08-14
004250,KOSPI,1008,화학,2026-08-14
004270,KOSPI,1016,유통,2026-08-14
004310,KOSPI,1009,제약,2026-08-14
004360,KOSPI,1019,운송·창고,2026-08-14
004370,KOSPI,1005,음식료·담배,2026-08-14
004380,KOSPI,1012,기계·장비,2026-08-14
004410,KOSPI,1005,음식료·담배,2026-08-14
004430,KOSPI,1008,화학,2026-08-14
004440,KOSPI,1010,비금속,2026-08-14
004450,KOSPI,1011,금속,2026-08-14
004490,KOSPI,1013,전기전자,2026-08-14
004540,KOSPI,1007,종이·목재,2026-08-14
004560,KOSPI,1011,금속,2026-08-14
004690,KOSPI,1017,전기·가스,2026-08-14
004700,KOSPI,1006,섬유·의류,2026-08-14
004710,KOSPI,1013,전기전자,2026-08-14
004720,KOSPI,1009,제약,2026-08-14
004770,KOSPI,1013,전기전자,2026-08-14
004800,KOSPI,1021,금융,2026-08-14
004830,KOSPI,1008,화학,2026-08-14
004840,KOSPI,1008,화학,2026-08-14
004870,KOSPI,1010,비금속,2026-08-14
004890,KOSPI,1011,금속,2026-08-14
004910,KOSPI,1008,화학,2026-08-14
004920,KOSPI,1013,전기전자,2026-08-14
004960,KOSPI,1018,건설,2026-08-14
004980,KOSPI,1010,비금속,2026-08-14
004990,KOSPI,1021,금융,2026-08-14
005010,KOSPI,1011,금속,2026-08-14
005030,KOSPI,1015,운송장비·부품,2026-08-14
005070,KOSPI,1008,화학,2026-08-14
005090,KOSPI,1017,전기·가스,2026-08-14
005110,KOSPI,1016,유통,2026-08-14
005180,KOSPI,1005,음식료·담배,2026-08-14
005250,KOSPI,1026,일반서비스,2026-08-14
005300,KOSPI,1005,음식료·담배,2026-08-14
005320,KOSPI,1016,유통,2026-08-14
005360,KOSPI,1016,유통,2026-08-14
005380,KOSPI,1015,운송장비·부품,2026-08-14
005420,KOSPI,1008,화학,2026-08-14
005430,KOSPI,1019,운송·창고,2026-08-14
005440,KOSPI,1021,금융,2026-08-14
005490,KOSPI,1011,금속,2026-08-14
005500,KOSPI,1009,제약,2026-08-14
005610,KOSPI,1005,음식료·담배,2026-08-14
005680,KOSPI,1013,전기전자,2026-08-14
005690,KOSPI,1013,전기전자,2026-08-14
005720,KOSPI,1008,화학,2026-08-14
005740,KOSPI,1021,금융,2026-08-14
005750,KOSPI,1010,비금속,2026-08-14
005800,KOSPI,1006,섬유·의류,2026-08-14
005810,KOSPI,1021,금융,2026-08-14
005820,KOSPI,1006,섬유·의류,2026-08-14
005830,KOSPI,1021,금융,2026-08-14
005850,KOSPI,1015,운송장비·부품,2026-08-14
005870,KOSPI,1013,전기전자,2026-08-14
005880,KOSPI,1019,운송·창고,2026-08-14
005930,KOSPI,1013,전기전자,2026-08-14
005940,KOSPI,1021,금융,2026-08-14
005950,KOSPI,1008,화학,2026-08-14
005960,KOSPI,1018,건설,2026-08-14
006040,KOSPI,1021,금융,2026-08-14
006060,KOSPI,1016,유통,2026-08-14
006090,KOSPI,1005,음식료·담배,2026-08-14
006110,KOSPI,1011,금속,2026-08-14
006120,KOSPI,1021,금융,2026-08-14
006200,KOSPI,1021,금융,2026-08-14
006220,KOSPI,1021,금융,2026-08-14
006260,KOSPI,1021,금융,2026-08-14
006280,KOSPI,1009,제약,2026-08-14
006340,KOSPI,1013,전기전자,2026-08-14
006360,KOSPI,1018,건설,2026-08-14
006370,KOSPI,1016,유통,2026-08-14
006380,KOSPI,1008,화학,2026-08-14
006400,KOSPI,1013,전기전자,2026-08-14
006490,KOSPI,1020,통신,2026-08-14
006570,KOSPI,1011,금속,2026-08-14
006650,KOSPI,1008,화학,2026-08-14
006660,KOSPI,1015,운송장비·부품,2026-08-14
006740,KOSPI,1007,종이·목재,2026-08-14
006800,KOSPI,1021,금융,2026-08-14
006840,KOSPI,1021,금융,2026-08-14
006880,KOSPI,1016,유통,2026-08-14
006890,KOSPI,1008,화학,2026-08-14
006980,KOSPI,1005,음식료·담배,2026-08-14
007070,KOSPI,1016,유통,2026-08-14
007110,KOSPI,1016,유통,2026-08-14
007160,KOSPI,1005,음식료·담배,2026-08-14
007210,KOSPI,1010,비금속,2026-08-14
007280,KOSPI,1011,금속,2026-08-14
007310,KOSPI,1005,음식료·담배,2026-08-14
007340,KOSPI,1013,전기전자,2026-08-14
007460,KOSPI,1009,제약,2026-08-14
007540,KOSPI,1021,금융,2026-08-14
007570,KOSPI,1009,제약,2026-08-14
007590,KOSPI,1008,화학,2026-08-14
007610,KOSPI,1013,전기전자,2026-08-14
007660,KOSPI,1013,전기전자,2026-08-14
007690,KOSPI,1008,화학,2026-08-14
007700,KOSPI,1021,금융,2026-08-14
007810,KOSPI,1013,전기전자,2026-08-14
007860,KOSPI,1021,금융,2026-08-14
007980,KOSPI,1006,섬유·의류,2026-08-14
008040,KOSPI,1005,음식료·담배,2026-08-14
008060,KOSPI,1021,금융,2026-08-14
008250,KOSPI,1007,종이·목재,2026-08-14
008260,KOSPI,1011,금속,2026-08-14
008350,KOSPI,1011,금속,2026-08-14
008420,KOSPI,1011,금속,2026-08-14
008490,KOSPI,1008,화학,2026-08-14
008600,KOSPI,1016,유통,2026-08-14
008700,KOSPI,1013,전기전자,2026-08-14
008730,KOSPI,1008,화학,2026-08-14
008770,KOSPI,1016,유통,2026-08-14
008870,KOSPI,1010,비금속,2026-08-14
008930,KOSPI,1021,금융,2026-08-14
008970,KOSPI,1011,금속,2026-08-14
009070,KOSPI,1019,운송·창고,2026-08-14
009140,KOSPI,1013,전기전자,2026-08-14
009150,KOSPI,1013,전기전자,2026-08-14
009160,KOSPI,1011,금속,2026-08-14
009180,KOSPI,1019,운송·창고,2026-08-14
009190,KOSPI,1011,금속,2026-08-14
009200,KOSPI,1007,종이·목재,2026-08-14
009240,KOSPI,1016,유통,2026-08-14
009270,KOSPI,1006,섬유·의류,2026-08-14
009290,KOSPI,1009,제약,2026-08-14
009310,KOSPI,1012,기계·장비,2026-08-14
009320,KOSPI,1015,운송장비·부품,2026-08-14
009410,KOSPI,1018,건설,2026-08-14
009420,KOSPI,1009,제약,2026-08-14
009440,KOSPI,1021,금융,2026-08-14
009450,KOSPI,1013,전기전자,2026-08-14
009460,KOSPI,1007,종이·목재,2026-08-14
009470,KOSPI,1013,전기전자,2026-08-14
009540,KOSPI,1021,금융,2026-08-14
009580,KOSPI,1007,종이·목재,2026-08-14
009680,KOSPI,1015,운송장비·부품,2026-08-14
009770,KOSPI,1007,종이·목재,2026-08-14
009810,KOSPI,1016,유통,2026-08-14
009830,KOSPI,1008,화학,2026-08-14
009900,KOSPI,1015,운송장비·부품,2026-08-14
009970,KOSPI,1021,금융,2026-08-14
010040,KOSPI,1010,비금속,2026-08-14
010060,KOSPI,1021,금융,2026-08-14
010100,KOSPI,1015,운송장비·부품,2026-08-14
010120,KOSPI,1013,전기전자,2026-08-14
010130,KOSPI,1011,금속,2026-08-14
010140,KOSPI,1015,운송장비·부품,2026-08-14
010400,KOSPI,1018,건설,2026-08-14
010580,KOSPI,1015,운송장비·부품,2026-08-14
010640,KOSPI,1008,화학,2026-08-14
010660,KOSPI,1012,기계·장비,2026-08-14
010690,KOSPI,1015,운송장비·부품,2026-08-14
010770,KOSPI,1015,운송장비·부품,2026-08-14
010780,KOSPI,1010,비금속,2026-08-14
010820,KOSPI,1011,금속,2026-08-14
010950,KOSPI,1008,화학,2026-08-14
010960,KOSPI,1018,건설,2026-08-14
011000,KOSPI,1009,제약,2026-08-14
011070,KOSPI,1013,전기전자,2026-08-14
011090,KOSPI,1027,제조,2026-08-14
011150,KOSPI,1005,음식료·담배,2026-08-14
011170,KOSPI,1008,화학,2026-08-14
011200,KOSPI,1019,운송·창고,2026-08-14
011210,KOSPI,1015,운송장비·부품,2026-08-14
011230,KOSPI,1013,전기전자,2026-08-14
011280,KOSPI,1007,종이·목재,2026-08-14
011300,KOSPI,1006,섬유·의류,2026-08-14
011330,KOSPI,1015,운송장비·부품,2026-08-14
011390,KOSPI,1010,비금속,2026-08-14
011500,KOSPI,1008,화학,2026-08-14
011690,KOSPI,1013,전기전자,2026-08-14
011700,KOSPI,1012,기계·장비,2026-08-14
011760,KOSPI,1016,유통,2026-08-14
011780,KOSPI,1008,화학,2026-08-14
011790,KOSPI,1008,화학,2026-08-14
011810,KOSPI,1016,유통,2026-08-14
011930,KOSPI,1013,전기전자,2026-08-14
0120G0,KOSPI,1009,제약,2026-08-14
012160,KOSPI,1011,금속,2026-08-14
012200,KOSPI,1012,기계·장비,2026-08-14
012280,KOSPI,1015,운송장비·부품,2026-08-14
012320,KOSPI,1021,금융,2026-08-14
012330,KOSPI,1015,운송장비·부품,2026-08-14
012450,KOSPI,1015,운송장비·부품,2026-08-14
012610,KOSPI,1008,화학,2026-08-14
012630,KOSPI,1021,금융,2026-08-14
012690,KOSPI,1007,종이·목재,2026-08-14
0126Z0,KOSPI,1021,금융,2026-08-14
012750,KOSPI,1026,일반서비스,2026-08-14
012800,KOSPI,1011,금속,2026-08-14
013000,KOSPI,1016,유통,2026-08-14
013360,KOSPI,1018,건설,2026-08-14
013520,KOSPI,1015,운송장비·부품,2026-08-14
013570,KOSPI,1021,금융,2026-08-14
013580,KOSPI,1018,건설,2026-08-14
013700,KOSPI,1018,건설,2026-08-14
013870,KOSPI,1015,운송장비·부품,2026-08-14
013890,KOSPI,1027,제조,2026-08-14
014130,KOSPI,1019,운송·창고,2026-08-14
014160,KOSPI,1007,종이·목재,2026-08-14
014280,KOSPI,1011,금속,2026-08-14
014440,KOSPI,1008,화학,2026-08-14
014530,KOSPI,1008,화학,2026-08-14
014580,KOSPI,1010,비금속,2026-08-14
014680,KOSPI,1008,화학,2026-08-14
014710,KOSPI,1005,음식료·담배,2026-08-14
014790,KOSPI,1018,건설,2026-08-14
014820,KOSPI,1008,화학,2026-08-14
014830,KOSPI,1008,화학,2026-08-14
014910,KOSPI,1013,전기전자,2026-08-14
014990,KOSPI,1006,섬유·의류,2026-08-14
015230,KOSPI,1015,운송장비·부품,2026-08-14
015260,KOSPI,1013,전기전자,2026-08-14
015360,KOSPI,1026,일반서비스,2026-08-14
015590,KOSPI,1012,기계·장비,2026-08-14
015760,KOSPI,1017,전기·가스,2026-08-14
015860,KOSPI,1021,금융,2026-08-14
015890,KOSPI,1008,화학,2026-08-14
016090,KOSPI,1006,섬유·의류,2026-08-14
016360,KOSPI,1021,금융,2026-08-14
016380,KOSPI,1011,금속,2026-08-14
016450,KOSPI,1006,섬유·의류,2026-08-14
016580,KOSPI,1009,제약,2026-08-14
016590,KOSPI,1007,종이·목재,2026-08-14
016610,KOSPI,1021,금융,2026-08-14
016710,KOSPI,1026,일반서비스,2026-08-14
016740,KOSPI,1015,운송장비·부품,2026-08-14
016800,KOSPI,1027,제조,2026-08-14
016880,KOSPI,1021,금융,2026-08-14
017040,KOSPI,1013,전기전자,2026-08-14
017180,KOSPI,1009,제약,2026-08-14
017370,KOSPI,1012,기계·장비,2026-08-14
017390,KOSPI,1017,전기·가스,2026-08-14
017550,KOSPI,1012,기계·장비,2026-08-14
017670,KOSPI,1020,통신,2026-08-14
017800,KOSPI,1012,기계·장비,2026-08-14
017810,KOSPI,1005,음식료·담배,2026-08-14
017860,KOSPI,1008,화학,2026-08-14
017900,KOSPI,1013,전기전자,2026-08-14
017940,KOSPI,1016,유통,2026-08-14
017960,KOSPI,1011,금속,2026-08-14
018250,KOSPI,1008,화학,2026-08-14
018470,KOSPI,1011,금속,2026-08-14
018500,KOSPI,1015,운송장비·부품,2026-08-14
018670,KOSPI,1016,유통,2026-08-14
018880,KOSPI,1012,기계·장비,2026-08-14
019170,KOSPI,1009,제약,2026-08-14
019180,KOSPI,1013,전기전자,2026-08-14
019490,KOSPI,1013,전기전자,2026-08-14
019680,KOSPI,1026,일반서비스,2026-08-14
020000,KOSPI,1006,섬유·의류,2026-08-14
020150,KOSPI,1013,전기전자,2026-08-14
020560,KOSPI,1019,운송·창고,2026-08-14
020760,KOSPI,1013,전기전자,2026-08-14
021050,KOSPI,1011,금속,2026-08-14
021240,KOSPI,1026,일반서비스,2026-08-14
021820,KOSPI,1015,운송장비·부품,2026-08-14
022100,KOSPI,1026,일반서비스,2026-08-14
023000,KOSPI,1015,운송장비·부품,2026-08-14
023150,KOSPI,1005,음식료·담배,2026-08-14
023350,KOSPI,1026,일반서비스,2026-08-14
023450,KOSPI,1008,화학,2026-08-14
023530,KOSPI,1016,유통,2026-08-14
023800,KOSPI,1015,운송장비·부품,2026-08-14
023810,KOSPI,1015,운송장비·부품,2026-08-14
023960,KOSPI,1018,건설,2026-08-14
024070,KOSPI,1008,화학,2026-08-14
024090,KOSPI,1011,금속,2026-08-14
024110,KOSPI,1021,금융,2026-08-14
024720,KOSPI,1021,금융,2026-08-14
024890,KOSPI,1008,화학,2026-08-14
024900,KOSPI,1015,운송장비·부품,2026-08-14
025000,KOSPI,1008,화학,2026-08-14
025530,KOSPI,1016,유통,2026-08-14
025540,KOSPI,1013,전기전자,2026-08-14
025560,KOSPI,1014,의료·정밀기기,2026-08-14
025620,KOSPI,1008,화학,2026-08-14
025750,KOSPI,1007,종이·목재,2026-08-14
025820,KOSPI,1011,금속,2026-08-14
025860,KOSPI,1008,화학,2026-08-14
025890,KOSPI,1012,기계·장비,2026-08-14
026890,KOSPI,1021,금융,2026-08-14
026940,KOSPI,1011,금속,2026-08-14
026960,KOSPI,1016,유통,2026-08-14
027410,KOSPI,1021,금융,2026-08-14
027740,KOSPI,1005,음식료·담배,2026-08-14
027970,KOSPI,1007,종이·목재,2026-08-14
028050,KOSPI,1026,일반서비스,2026-08-14
028100,KOSPI,1018,건설,2026-08-14
028260,KOSPI,1016,유통,2026-08-14
028670,KOSPI,1019,운송·창고,2026-08-14
029460,KOSPI,1014,의료·정밀기기,2026-08-14
029530,KOSPI,1013,전기전자,2026-08-14
029780,KOSPI,1021,금융,2026-08-14
030000,KOSPI,1026,일반서비스,2026-08-14
030200,KOSPI,1020,통신,2026-08-14
030210,KOSPI,1021,금융,2026-08-14
030610,KOSPI,1021,금융,2026-08-14
031210,KOSPI,1021,금융,2026-08-14
031430,KOSPI,1016,유통,2026-08-14
032350,KOSPI,1026,일반서비스,2026-08-14
032560,KOSPI,1011,금속,2026-08-14
032640,KOSPI,1020,통신,2026-08-14
032830,KOSPI,1021,금융,2026-08-14
033240,KOSPI,1013,전기전자,2026-08-14
033250,KOSPI,1015,운송장비·부품,2026-08-14
033270,KOSPI,1009,제약,2026-08-14
033530,KOSPI,1015,운송장비·부품,2026-08-14
033780,KOSPI,1005,음식료·담배,2026-08-14
033920,KOSPI,1005,음식료·담배,2026-08-14
034020,KOSPI,1012,기계·장비,2026-08-14
034220,KOSPI,1013,전기전자,2026-08-14
034310,KOSPI,1026,일반서비스,2026-08-14
034590,KOSPI,1017,전기·가스,2026-08-14
034730,KOSPI,1021,금융,2026-08-14
034830,KOSPI,1021,금융,2026-08-14
035000,KOSPI,1026,일반서비스,2026-08-14
035150,KOSPI,1008,화학,2026-08-14
036460,KOSPI,1017,전기·가스,2026-08-14
036530,KOSPI,1021,금융,2026-08-14
036580,KOSPI,1005,음식료·담배,2026-08-14
037710,KOSPI,1016,유통,2026-08-14
039130,KOSPI,1026,일반서비스,2026-08-14
039490,KOSPI,1021,금융,2026-08-14
039570,KOSPI,1018,건설,2026-08-14
041650,KOSPI,1015,운송장비·부품,2026-08-14
042660,KOSPI,1015,운송장비·부품,2026-08-14
042700,KOSPI,1012,기계·장비,2026-08-14
044380,KOSPI,1013,전기전자,2026-08-14
044450,KOSPI,1019,운송·창고,2026-08-14
044820,KOSPI,1021,금융,2026-08-14
047040,KOSPI,1018,건설,2026-08-14
047050,KOSPI,1016,유통,2026-08-14
047400,KOSPI,1010,비금속,2026-08-14
047810,KOSPI,1015,운송장비·부품,2026-08-14
049800,KOSPI,1012,기계·장비,2026-08-14
051600,KOSPI,1018,건설,2026-08-14
051630,KOSPI,1008,화학,2026-08-14
051900,KOSPI,1008,화학,2026-08-14
051910,KOSPI,1008,화학,2026-08-14
052690,KOSPI,1026,일반서비스,2026-08-14
053690,KOSPI,1026,일반서비스,2026-08-14
055490,KOSPI,1008,화학,2026-08-14
055550,KOSPI,1021,금융,2026-08-14
058430,KOSPI,1011,금속,2026-08-14
058650,KOSPI,1011,금속,2026-08-14
058730,KOSPI,1011,금속,2026-08-14
060980,KOSPI,1021,금융,2026-08-14
062040,KOSPI,1013,전기전자,2026-08-14
063160,KOSPI,1009,제약,2026-08-14
064350,KOSPI,1015,운송장비·부품,2026-08-14
064960,KOSPI,1015,운송장비·부품,2026-08-14
066570,KOSPI,1013,전기전자,2026-08-14
066970,KOSPI,1013,전기전자,2026-08-14
067830,KOSPI,1016,유통,2026-08-14
068270,KOSPI,1009,제약,2026-08-14
069260,KOSPI,1008,화학,2026-08-14
069460,KOSPI,1011,금속,2026-08-14
069620,KOSPI,1009,제약,2026-08-14
069640,KOSPI,1016,유통,2026-08-14
069730,KOSPI,1011,금속,2026-08-14
069960,KOSPI,1016,유통,2026-08-14
070960,KOSPI,1026,일반서비스,2026-08-14
071050,KOSPI,1021,금융,2026-08-14
071090,KOSPI,1011,금속,2026-08-14
071320,KOSPI,1017,전기·가스,2026-08-14
071840,KOSPI,1016,유통,2026-08-14
071950,KOSPI,1027,제조,2026-08-14
071970,KOSPI,1012,기계·장비,2026-08-14
072710,KOSPI,1021,금융,2026-08-14
073240,KOSPI,1008,화학,2026-08-14
074610,KOSPI,1012,기계·장비,2026-08-14
075180,KOSPI,1015,운송장비·부품,2026-08-14
075580,KOSPI,1015,운송장비·부품,2026-08-14
077500,KOSPI,1016,유통,2026-08-14
077970,KOSPI,1012,기계·장비,2026-08-14
078520,KOSPI,1008,화학,2026-08-14
078930,KOSPI,1021,금융,2026-08-14
079430,KOSPI,1027,제조,2026-08-14
079550,KOSPI,1011,금속,2026-08-14
079900,KOSPI,1012,기계·장비,2026-08-14
079980,KOSPI,1008,화학,2026-08-14
081000,KOSPI,1008,화학,2026-08-14
081660,KOSPI,1016,유통,2026-08-14
082740,KOSPI,1012,기계·장비,2026-08-14
083420,KOSPI,1008,화학,2026-08-14
084010,KOSPI,1011,금속,2026-08-14
084670,KOSPI,1019,운송·창고,2026-08-14
084680,KOSPI,1027,제조,2026-08-14
084690,KOSPI,1021,금융,2026-08-14
084870,KOSPI,1006,섬유·의류,2026-08-14
085310,KOSPI,1011,금속,2026-08-14
085620,KOSPI,1021,금융,2026-08-14
086280,KOSPI,1019,운송·창고,2026-08-14
086790,KOSPI,1021,금융,2026-08-14
088350,KOSPI,1021,금융,2026-08-14
088790,KOSPI,1016,유통,2026-08-14
088980,KOSPI,1021,금융,2026-08-14
089470,KOSPI,1008,화학,2026-08-14
089590,KOSPI,1019,운송·창고,2026-08-14
089860,KOSPI,1026,일반서비스,2026-08-14
090080,KOSPI,1015,운송장비·부품,2026-08-14
090350,KOSPI,1008,화학,2026-08-14
090370,KOSPI,1006,섬유·의류,2026-08-14
090430,KOSPI,1008,화학,2026-08-14
090460,KOSPI,1013,전기전자,2026-08-14
091810,KOSPI,1019,운송·창고,2026-08-14
092200,KOSPI,1015,운송장비·부품,2026-08-14
092220,KOSPI,1013,전기전자,2026-08-14
092230,KOSPI,1008,화학,2026-08-14
092440,KOSPI,1012,기계·장비,2026-08-14
092780,KOSPI,1015,운송장비·부품,2026-08-14
092790,KOSPI,1011,금속,2026-08-14
093050,KOSPI,1006,섬유·의류,2026-08-14
093240,KOSPI,1006,섬유·의류,2026-08-14
093370,KOSPI,1008,화학,2026-08-14
094280,KOSPI,1026,일반서비스,2026-08-14
