sample_id,episode_id,ticker,name,market,reference_date,source_cohort,source_reason,weekly_stage_at_reference,trigger_event_observed,trigger_event_date,human_label,human_confidence,human_notes,pattern_a_stage_at_reference,pattern_a_candidate_state_at_reference,pattern_a_score_at_reference,pattern_a_transition_first_after_reference,pattern_a_early_trend_first_after_reference,lead_weeks_to_pattern_a_transition,lead_weeks_to_pattern_a_early_trend,completed_monthly_bars_at_reference,monthly_history_status,human_review_eligible,pit_data_start,pit_data_end,outcome_review_end,data_status,quality_flags
002170_20250321,002170_E01,002170,SYTS,KOSPI,2025-03-21,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,58.93216526577482,2025-06-13,2025-07-04,NOT_EVALUATED,NOT_EVALUATED,43,OK,True,2021-08-17,2025-03-21,2026-03-20,OK,
002460_20250509,002460_E01,002460,HS화성,KOSPI,2025-05-09,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_EARLY,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,50.33442378673175,2025-06-13,2025-12-05,NOT_EVALUATED,NOT_EVALUATED,45,OK,True,2021-08-17,2025-05-09,2026-05-08,OK,
003060_20260327,003060_E01,003060,에이프로젠바이오로직스,KOSPI,2026-03-27,RECENT_SYSTEMATIC,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,55,OK,True,2021-08-17,2026-03-27,2026-08-14,OK,
003100_20250822,003100_E01,003100,선광,KOSDAQ,2025-08-22,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,39.76697306531869,2025-12-12,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,48,OK,True,2021-08-17,2025-08-22,2026-08-14,OK,
003120_20260327,003120_E01,003120,일성아이에스,KOSPI,2026-03-27,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,55.785908030531616,2026-07-31,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,55,OK,True,2021-08-17,2026-03-27,2026-08-14,OK,
003480_20250207,003480_E01,003480,한진중공업홀딩스,KOSPI,2025-02-07,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,52.365252438954286,2025-04-25,2025-06-13,NOT_EVALUATED,NOT_EVALUATED,42,OK,True,2021-08-17,2025-02-07,2026-02-06,OK,
003490_20250905,003490_E01,003490,대한항공,KOSPI,2025-09-05,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,64.33936975968587,2025-10-10,2026-03-06,NOT_EVALUATED,NOT_EVALUATED,49,OK,True,2021-08-17,2025-09-05,2026-08-14,OK,
006260_20200925,006260_E01,006260,LS,KOSPI,2020-09-25,HISTORICAL_COVERAGE,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2020-11-06,2021-01-08,NOT_EVALUATED,NOT_EVALUATED,76,OK,True,2014-05-26,2020-09-25,2021-09-24,OK,
006260_20221223,006260_E02,006260,LS,KOSPI,2022-12-23,HISTORICAL_COVERAGE,FAILED_BREAKOUT,UNLABELED,UNLABELED,,UNLABELED,,,early_trend,candidate,77.48911792644873,2023-01-06,2023-01-06,NOT_EVALUATED,NOT_EVALUATED,103,OK,True,2014-05-26,2022-12-23,2023-12-22,OK,
008490_20250328,008490_E01,008490,서흥,KOSPI,2025-03-28,RECENT_SYSTEMATIC,LONG_DOWNTREND_BOUNCE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2025-09-05,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,43,OK,True,2021-08-17,2025-03-28,2026-03-27,OK,
009150_20260327,009150_E01,009150,삼성전기,KOSPI,2026-03-27,RECENT_SYSTEMATIC,STRONG_UPTREND_ALREADY_EXTENDED,UNLABELED,UNLABELED,,UNLABELED,,,progressed,late,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,142,OK,True,2014-05-26,2026-03-27,2026-08-14,OK,
009470_20250627,009470_E01,009470,삼화전기,KOSPI,2025-06-27,RECENT_SYSTEMATIC,LONG_DOWNTREND_BOUNCE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2025-07-04,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,46,OK,True,2021-08-17,2025-06-27,2026-06-26,OK,
009730_20260327,009730_E01,009730,이렘,KOSDAQ,2026-03-27,RECENT_SYSTEMATIC,NEGATIVE_CONTROL,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,55,OK,True,2021-08-17,2026-03-27,2026-08-14,OK,
009830_20250328,009830_E01,009830,한화솔루션,KOSPI,2025-03-28,RECENT_SYSTEMATIC,LONG_DOWNTREND_BOUNCE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2026-02-06,2026-03-06,NOT_EVALUATED,NOT_EVALUATED,130,OK,True,2014-05-26,2025-03-28,2026-03-27,OK,
011070_20200925,011070_E01,011070,LG이노텍,KOSPI,2020-09-25,HISTORICAL_COVERAGE,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,transition,candidate,66.72922162176961,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,76,OK,True,2014-05-26,2020-09-25,2021-09-24,OK,
011200_20221223,011200_E01,011200,HMM,KOSPI,2022-12-23,HISTORICAL_COVERAGE,FAILED_BREAKOUT,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,42.63905560607814,2024-02-02,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,59,OK,True,2018-01-02,2022-12-23,2023-12-22,OK,
011210_20180629,011210_E01,011210,현대위아,KOSPI,2018-06-29,HISTORICAL_COVERAGE,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2019-12-06,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,41,OK,True,2015-01-02,2018-06-29,2019-06-28,OK,
011330_20260327,011330_E01,011330,유니켐,KOSPI,2026-03-27,RECENT_SYSTEMATIC,NEGATIVE_CONTROL,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,55,OK,True,2021-08-17,2026-03-27,2026-08-14,OK,
012170_20250328,012170_E01,012170,아센디오,KOSPI,2025-03-28,RECENT_SYSTEMATIC,STRONG_UPTREND_ALREADY_EXTENDED,UNLABELED,UNLABELED,,UNLABELED,,,,insufficient_data,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,43,OK,True,2021-08-17,2025-03-28,2026-03-27,OK,
012450_20230630,012450_E01,012450,한화에어로스페이스,KOSPI,2023-06-30,HISTORICAL_COVERAGE,STRONG_UPTREND_ALREADY_EXTENDED,UNLABELED,UNLABELED,,UNLABELED,,,progressed,late,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,78,OK,True,2017-01-02,2023-06-30,2024-06-28,OK,
032580_20260327,032580_E01,032580,피델릭스,KOSDAQ,2026-03-27,RECENT_SYSTEMATIC,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,11.333054708672686,2026-06-05,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,55,OK,True,2021-08-17,2026-03-27,2026-08-14,OK,
032820_20251226,032820_E01,032820,우리기술,KOSDAQ,2025-12-26,RECENT_SYSTEMATIC,STRONG_UPTREND_ALREADY_EXTENDED,UNLABELED,UNLABELED,,UNLABELED,,,progressed,late,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,52,OK,True,2021-08-17,2025-12-26,2026-08-14,OK,
032820_20260327,032820_E02,032820,우리기술,KOSDAQ,2026-03-27,RECENT_SYSTEMATIC,FAILED_BREAKOUT,UNLABELED,UNLABELED,,UNLABELED,,,progressed,late,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,55,OK,True,2021-08-17,2026-03-27,2026-08-14,OK,
034220_20200925,034220_E01,034220,LG디스플레이,KOSPI,2020-09-25,HISTORICAL_COVERAGE,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2020-11-06,2021-03-05,NOT_EVALUATED,NOT_EVALUATED,60,OK,True,2015-09-30,2020-09-25,2021-09-24,OK,
036170_20251226,036170_E01,036170,에이치엠넥스,KOSDAQ,2025-12-26,RECENT_SYSTEMATIC,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,61.467138862065426,2026-01-09,2026-03-06,NOT_EVALUATED,NOT_EVALUATED,52,OK,True,2021-08-17,2025-12-26,2026-08-14,OK,
036170_20260327,036170_E02,036170,에이치엠넥스,KOSDAQ,2026-03-27,RECENT_SYSTEMATIC,FAILED_BREAKOUT,UNLABELED,UNLABELED,,UNLABELED,,,early_trend,candidate,51.12437724511122,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,55,OK,True,2021-08-17,2026-03-27,2026-08-14,OK,
042700_20221223,042700_E01,042700,한미반도체,KOSPI,2022-12-23,HISTORICAL_COVERAGE,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,transition,candidate,72.61368879470297,2023-03-31,2023-03-31,NOT_EVALUATED,NOT_EVALUATED,95,OK,True,2015-01-02,2022-12-23,2023-12-22,OK,
043220_20241227,043220_E01,043220,티에스넥스젠,KOSDAQ,2024-12-27,RECENT_SYSTEMATIC,NEGATIVE_CONTROL,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,40,OK,True,2021-08-17,2024-12-27,2025-12-09,OK,
043260_20251226,043260_E01,043260,성호전자,KOSDAQ,2025-12-26,RECENT_SYSTEMATIC,STRONG_UPTREND_ALREADY_EXTENDED,UNLABELED,UNLABELED,,UNLABELED,,,early_trend,candidate,91.72124732455354,2026-01-02,2026-01-02,NOT_EVALUATED,NOT_EVALUATED,52,OK,True,2021-08-17,2025-12-26,2026-08-14,OK,
046970_20260327,046970_E01,046970,우리로,KOSDAQ,2026-03-27,RECENT_SYSTEMATIC,FAILED_BREAKOUT,UNLABELED,UNLABELED,,UNLABELED,,,transition,candidate,33.775023532510545,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,46,OK,True,2022-05-02,2026-03-27,2026-08-14,OK,
048430_20240927,048430_E01,048430,유라테크,KOSDAQ,2024-09-27,RECENT_SYSTEMATIC,RANGE_BOUND,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,60.257025477590766,2024-12-20,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,37,OK,True,2021-08-17,2024-09-27,2025-09-26,OK,
049470_20250926,049470_E01,049470,비트플래닛,KOSDAQ,2025-09-26,RECENT_SYSTEMATIC,FAILED_BREAKOUT,UNLABELED,UNLABELED,,UNLABELED,,,progressed,late,0.47378623763785654,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,49,OK,True,2021-08-17,2025-09-26,2026-08-14,OK,
049800_20250627,049800_E01,049800,우진플라임,KOSPI,2025-06-27,RECENT_SYSTEMATIC,RANGE_BOUND,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2026-03-06,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,46,OK,True,2021-08-17,2025-06-27,2026-06-26,OK,
051910_20230630,051910_E01,051910,LG화학,KOSPI,2023-06-30,HISTORICAL_COVERAGE,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,31.71627387127828,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,97,OK,True,2015-06-30,2023-06-30,2024-06-28,OK,
054220_20240927,054220_E01,054220,비츠로시스,KOSDAQ,2024-09-27,RECENT_SYSTEMATIC,RANGE_BOUND,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2025-10-10,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,37,OK,True,2021-08-17,2024-09-27,2025-09-26,OK,
058860_20260327,058860_E01,058860,KTis,KOSPI,2026-03-27,RECENT_SYSTEMATIC,RANGE_BOUND,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,56.66219961736858,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,55,OK,True,2021-08-17,2026-03-27,2026-08-14,OK,
065170_20251226,065170_E01,065170,비엘팜텍,KOSDAQ,2025-12-26,RECENT_SYSTEMATIC,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2026-02-06,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,52,OK,True,2021-08-17,2025-12-26,2026-08-14,OK,
065170_20260327,065170_E02,065170,비엘팜텍,KOSDAQ,2026-03-27,RECENT_SYSTEMATIC,FAILED_BREAKOUT,UNLABELED,UNLABELED,,UNLABELED,,,transition,candidate,60.06896551724138,2026-04-03,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,55,OK,True,2021-08-17,2026-03-27,2026-08-14,OK,
065500_20241227,065500_E01,065500,오리엔트정공,KOSDAQ,2024-12-27,RECENT_SYSTEMATIC,STRONG_UPTREND_ALREADY_EXTENDED,UNLABELED,UNLABELED,,UNLABELED,,,transition,candidate,38.390119206445746,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,40,OK,True,2021-08-17,2024-12-27,2025-12-26,OK,
068240_20250926,068240_E01,068240,다원시스,KOSDAQ,2025-09-26,RECENT_SYSTEMATIC,NEGATIVE_CONTROL,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,49,OK,True,2021-08-17,2025-09-26,2026-03-16,OK,
068270_20180629,068270_E01,068270,셀트리온,KOSPI,2018-06-29,HISTORICAL_COVERAGE,STRONG_UPTREND_ALREADY_EXTENDED,UNLABELED,UNLABELED,,UNLABELED,,,progressed,late,0.0,2019-05-03,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,49,OK,True,2014-05-26,2018-06-29,2019-06-28,OK,
069540_20260327,069540_E01,069540,빛과전자,KOSDAQ,2026-03-27,RECENT_SYSTEMATIC,STRONG_UPTREND_ALREADY_EXTENDED,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2026-04-03,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,54,OK,True,2021-09-16,2026-03-27,2026-08-14,OK,
076610_20251226,076610_E01,076610,해성옵틱스,KOSDAQ,2025-12-26,RECENT_SYSTEMATIC,LONG_DOWNTREND_BOUNCE,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,2026-03-06,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,52,OK,True,2021-08-17,2025-12-26,2026-08-14,OK,
078930_20230630,078930_E01,078930,GS,KOSPI,2023-06-30,HISTORICAL_COVERAGE,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,46.22386361516797,2023-11-24,2024-02-16,NOT_EVALUATED,NOT_EVALUATED,110,OK,True,2014-05-26,2023-06-30,2024-06-28,OK,
084670_20251226,084670_E01,084670,동양고속,KOSPI,2025-12-26,RECENT_SYSTEMATIC,FAILED_BREAKOUT,UNLABELED,UNLABELED,,UNLABELED,,,transition,candidate,20.008080128869057,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,52,OK,True,2021-08-17,2025-12-26,2026-08-14,OK,
