ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,change_type
000150,00117212,2024,11012,H1,20240830001779,20240830,[기재정정]반기보고서 (2024.06),True,00117212:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000150,00117212,2024,11011,FY,20250814002379,20250814,[기재정정]사업보고서 (2024.12),True,00117212:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000180,00133335,2021,11014,Q3,20211129000612,20211129,[기재정정]분기보고서 (2021.09),True,00133335:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
0001A0,01516933,2026,11012,H1,20260831001271,20260831,[기재정정]반기보고서 (2026.06),True,01516933:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
000210,00109693,2021,11011,FY,20230728000642,20230728,[기재정정]사업보고서 (2021.12),True,00109693:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000210,00109693,2022,11011,FY,20230728000644,20230728,[기재정정]사업보고서 (2022.12),True,00109693:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000210,00109693,2023,11011,FY,20240329002623,20240329,[기재정정]사업보고서 (2023.12),True,00109693:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000210,00109693,2024,11013,Q1,20240516001673,20240516,[기재정정]분기보고서 (2024.03),True,00109693:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000220,00144818,2023,11014,Q3,20231115000078,20231115,[기재정정]분기보고서 (2023.09),True,00144818:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000250,00128546,2024,11011,FY,20250324000897,20250324,[기재정정]사업보고서 (2024.12),True,00128546:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000250,00128546,2025,11011,FY,20260602000573,20260604,[기재정정]사업보고서 (2025.12),True,00128546:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000270,00106641,2023,11011,FY,20240312000909,20240312,[기재정정]사업보고서 (2023.12),True,00106641:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000270,00106641,2024,11011,FY,20250313001390,20250313,[기재정정]사업보고서 (2024.12),True,00106641:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000300,00126089,2022,11011,FY,20230324000003,20230324,[기재정정]사업보고서 (2022.12),True,00126089:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000300,00126089,2023,11012,H1,20231128000292,20231128,[기재정정]반기보고서 (2023.06),True,00126089:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000300,00126089,2023,11011,FY,20250331004364,20250331,[기재정정]사업보고서 (2023.12),True,00126089:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000300,00126089,2024,11012,H1,20240826000083,20240826,[기재정정]반기보고서 (2024.06),True,00126089:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000300,00126089,2024,11014,Q3,20241114001003,20241114,[기재정정]분기보고서 (2024.09),True,00126089:2024:11014:분기보고서(2024.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
000300,00126089,2024,11011,FY,20260619000548,20260619,[기재정정]사업보고서 (2024.12),True,00126089:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000300,00126089,2025,11011,FY,20260619000568,20260619,[기재정정]사업보고서 (2025.12),True,00126089:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000300,00126089,2026,11013,Q1,20260619000586,20260619,[기재정정]분기보고서 (2026.03),True,00126089:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000430,00111847,2022,11011,FY,20230324000880,20230324,[기재정정]사업보고서 (2022.12),True,00111847:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000430,00111847,2024,11011,FY,20250814001679,20250814,[기재정정]사업보고서 (2024.12),True,00111847:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000440,00149770,2021,11011,FY,20220331000659,20220331,[기재정정]사업보고서 (2021.12),True,00149770:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000440,00149770,2022,11013,Q1,20220516002073,20220516,[기재정정]분기보고서 (2022.03),True,00149770:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000440,00149770,2023,11011,FY,20240329000771,20240329,[기재정정]사업보고서 (2023.12),True,00149770:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000440,00149770,2025,11011,FY,20260730000551,20260730,[첨부정정]사업보고서 (2025.12),True,00149770:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
000480,00148984,2023,11011,FY,20240315000607,20240315,[기재정정]사업보고서 (2023.12),True,00148984:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000490,00109286,2023,11011,FY,20240320002054,20240320,[기재정정]사업보고서 (2023.12),True,00109286:2023:11011:사업보고서(2023.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
0004V0,00924931,2025,11011,FY,20260514001027,20260514,[기재정정]사업보고서 (2025.12),True,00924931:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000500,00104768,2021,11011,FY,20220816001768,20220816,[기재정정]사업보고서 (2021.12),True,00104768:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000500,00104768,2023,11012,H1,20230814001159,20230814,[기재정정]반기보고서 (2023.06),True,00104768:2023:11012:반기보고서(2023.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
000500,00104768,2024,11011,FY,20250320000299,20250320,[기재정정]사업보고서 (2024.12),True,00104768:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000520,00128032,2024,11011,FY,20250328001724,20250328,[기재정정]사업보고서 (2024.12),True,00128032:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000650,00151395,2021,11011,FY,20220810000340,20220810,[기재정정]사업보고서 (2021.12),True,00151395:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000650,00151395,2022,11013,Q1,20220526000292,20220526,[기재정정]분기보고서 (2022.03),True,00151395:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000670,00141307,2022,11011,FY,20230713000143,20230713,[기재정정]사업보고서 (2022.12),True,00141307:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000670,00141307,2023,11011,FY,20240814004220,20240814,[기재정정]사업보고서 (2023.12),True,00141307:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000670,00141307,2024,11012,H1,20240814004328,20240814,[기재정정]반기보고서 (2024.06),True,00141307:2024:11012:반기보고서(2024.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
000670,00141307,2024,11011,FY,20250401003228,20250401,[기재정정]사업보고서 (2024.12),True,00141307:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000680,00104698,2021,11011,FY,20220519000247,20220519,[기재정정]사업보고서 (2021.12),True,00104698:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000680,00104698,2023,11011,FY,20240321001321,20240321,[기재정정]사업보고서 (2023.12),True,00104698:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000680,00104698,2024,11011,FY,20250325000971,20250325,[기재정정]사업보고서 (2024.12),True,00104698:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000700,00163691,2021,11011,FY,20220331002815,20220331,[기재정정]사업보고서 (2021.12),True,00163691:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000700,00163691,2022,11014,Q3,20221118000584,20221118,[기재정정]분기보고서 (2022.09),True,00163691:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000700,00163691,2024,11011,FY,20250331003248,20250331,[첨부정정]사업보고서 (2024.12),True,00163691:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000720,00164478,2021,11011,FY,20220325001068,20220325,[기재정정]사업보고서 (2021.12),True,00164478:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000720,00164478,2023,11011,FY,20240329003141,20240329,[기재정정]사업보고서 (2023.12),True,00164478:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000720,00164478,2024,11011,FY,20251017000151,20251017,[기재정정]사업보고서 (2024.12),True,00164478:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000760,00145686,2021,11011,FY,20240315000770,20240315,[기재정정]사업보고서 (2021.12),True,00145686:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000760,00145686,2022,11013,Q1,20220524000172,20220524,[기재정정]분기보고서 (2022.03),True,00145686:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000760,00145686,2022,11011,FY,20240315000810,20240315,[기재정정]사업보고서 (2022.12),True,00145686:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000760,00145686,2025,11012,H1,20250822000256,20250822,[기재정정]반기보고서 (2025.06),True,00145686:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2021,11012,H1,20210826000425,20210826,[기재정정]반기보고서 (2021.06),True,00160588:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2021,11011,FY,20220324000140,20220324,[기재정정]사업보고서 (2021.12),True,00160588:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2022,11011,FY,20251218000251,20251218,[기재정정]사업보고서 (2022.12),True,00160588:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2023,11013,Q1,20230630000757,20230630,[기재정정]분기보고서 (2023.03),True,00160588:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2023,11012,H1,20230926000509,20230926,[기재정정]반기보고서 (2023.06),True,00160588:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2023,11014,Q3,20231229000246,20231229,[기재정정]분기보고서 (2023.09),True,00160588:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2023,11011,FY,20251218000264,20251218,[기재정정]사업보고서 (2023.12),True,00160588:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2024,11013,Q1,20240703000486,20240703,[기재정정]분기보고서 (2024.03),True,00160588:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2024,11012,H1,20240930000430,20240930,[기재정정]반기보고서 (2024.06),True,00160588:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2024,11014,Q3,20241231000211,20241231,[기재정정]분기보고서 (2024.09),True,00160588:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2024,11011,FY,20251218000270,20251218,[기재정정]사업보고서 (2024.12),True,00160588:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2025,11013,Q1,20250530002227,20250530,[기재정정]분기보고서 (2025.03),True,00160588:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2025,11012,H1,20250828001133,20250828,[기재정정]반기보고서 (2025.06),True,00160588:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2025,11014,Q3,20251128001868,20251128,[기재정정]분기보고서 (2025.09),True,00160588:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2025,11011,FY,20260331003871,20260331,[기재정정]사업보고서 (2025.12),True,00160588:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2026,11013,Q1,20260529001733,20260529,[기재정정]분기보고서 (2026.03),True,00160588:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000880,00160588,2026,11012,H1,20260831001249,20260831,[기재정정]반기보고서 (2026.06),True,00160588:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000950,00147222,2022,11011,FY,20260602000419,20260602,[기재정정]사업보고서 (2022.12),True,00147222:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000950,00147222,2023,11011,FY,20260602000431,20260602,[기재정정]사업보고서 (2023.12),True,00147222:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000950,00147222,2024,11011,FY,20260602000444,20260602,[기재정정]사업보고서 (2024.12),True,00147222:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000970,00159573,2023,11014,Q3,20231127000029,20231127,[기재정정]분기보고서 (2023.09),True,00159573:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000970,00159573,2025,11011,FY,20260814000666,20260814,[기재정정]사업보고서 (2025.12),True,00159573:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000990,00160843,2023,11011,FY,20240327001130,20240327,[기재정정]사업보고서 (2023.12),True,00160843:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000990,00160843,2025,11011,FY,20260601001661,20260601,[기재정정]사업보고서 (2025.12),True,00160843:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
0009K0,01781999,2026,11013,Q1,20260515001130,20260515,[기재정정]분기보고서 (2026.03),True,01781999:2026:11013:분기보고서(2026.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
001020,00134723,2021,11014,Q3,20211122000240,20211122,[기재정정]분기보고서 (2021.09),True,00134723:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001020,00134723,2021,11011,FY,20220330001348,20220330,[기재정정]사업보고서 (2021.12),True,00134723:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001060,00149947,2022,11014,Q3,20221115000105,20221115,[기재정정]분기보고서 (2022.09),True,00149947:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001060,00149947,2024,11012,H1,20240826000402,20240826,[기재정정]반기보고서 (2024.06),True,00149947:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001070,00112970,2021,11011,FY,20220328001072,20220328,[기재정정]사업보고서 (2021.12),True,00112970:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001070,00112970,2024,11011,FY,20250814002484,20250814,[기재정정]사업보고서 (2024.12),True,00112970:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001080,00120872,2023,11012,H1,20240214002437,20240214,[기재정정]반기보고서 (2023.12),True,00120872:2023:11012:반기보고서(2023.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
001080,00120872,2024,11012,H1,20250805000321,20250805,[기재정정]반기보고서 (2024.12),True,00120872:2024:11012:반기보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001080,00120872,2024,11014,Q3,20250805000315,20250805,[기재정정]분기보고서 (2024.09),True,00120872:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001080,00120872,2024,11011,FY,20250930000631,20250930,[기재정정]사업보고서 (2024.06),True,00120872:2024:11011:사업보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001080,00120872,2025,11013,Q1,20250805000324,20250805,[기재정정]분기보고서 (2025.03),True,00120872:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001080,00120872,2025,11011,FY,20250918000340,20250918,[기재정정]사업보고서 (2025.06),True,00120872:2025:11011:사업보고서(2025.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
0010F0,00871587,2025,11011,FY,20260630000782,20260630,[기재정정]사업보고서 (2025.12),True,00871587:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
0010V0,00185301,2026,11013,Q1,20260518000222,20260518,[기재정정]분기보고서 (2026.03),True,00185301:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001120,00120076,2023,11011,FY,20240320000868,20240320,[기재정정]사업보고서 (2023.12),True,00120076:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001130,00113243,2023,11011,FY,20240510001061,20240510,[기재정정]사업보고서 (2023.12),True,00113243:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001210,00106395,2021,11011,FY,20220811000312,20220811,[기재정정]사업보고서 (2021.12),True,00106395:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001210,00106395,2025,11011,FY,20260318001105,20260318,[첨부추가]사업보고서 (2025.12),True,00106395:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001250,00138190,2022,11014,Q3,20221115000249,20221115,[기재정정]분기보고서 (2022.09),True,00138190:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001250,00138190,2022,11011,FY,20230406002879,20230406,[기재정정]사업보고서 (2022.12),True,00138190:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001250,00138190,2023,11011,FY,20240328001504,20240328,[기재정정]사업보고서 (2023.12),True,00138190:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001260,00107066,2022,11013,Q1,20220516000983,20220516,[기재정정]분기보고서 (2022.03),True,00107066:2022:11013:분기보고서(2022.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
001260,00107066,2022,11011,FY,20230712000089,20230712,[기재정정]사업보고서 (2022.12),True,00107066:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001260,00107066,2024,11011,FY,20250814001709,20250814,[기재정정]사업보고서 (2024.12),True,00107066:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001340,00122472,2022,11011,FY,20240315000854,20240315,[기재정정]사업보고서 (2022.12),True,00122472:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001340,00122472,2023,11012,H1,20240322000837,20240322,[기재정정]반기보고서 (2023.06),True,00122472:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001340,00122472,2025,11011,FY,20260320000740,20260320,[첨부정정]사업보고서 (2025.12),True,00122472:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001340,00122472,2026,11013,Q1,20260520000268,20260520,[기재정정]분기보고서 (2026.03),True,00122472:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001360,00126414,2021,11013,Q1,20210707000532,20210707,[기재정정]분기보고서 (2021.03),True,00126414:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001360,00126414,2021,11012,H1,20210820000413,20210820,[기재정정]반기보고서 (2021.06),True,00126414:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001360,00126414,2021,11011,FY,20220812000933,20220812,[기재정정]사업보고서 (2021.12),True,00126414:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001360,00126414,2024,11011,FY,20250814003559,20250814,[기재정정]사업보고서 (2024.12),True,00126414:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001380,00152039,2021,11013,Q1,20210812000251,20210812,[기재정정]분기보고서 (2021.03),True,00152039:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001380,00152039,2024,11012,H1,20240814004568,20240814,[기재정정]반기보고서 (2024.06),True,00152039:2024:11012:반기보고서(2024.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
001380,00152039,2026,11012,H1,20260814004143,20260814,[기재정정]반기보고서 (2026.06),True,00152039:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
001390,00101220,2024,11012,H1,20241231000257,20241231,[기재정정]반기보고서 (2024.06),True,00101220:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001390,00101220,2024,11011,FY,20250814004193,20250814,[기재정정]사업보고서 (2024.12),True,00101220:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001390,00101220,2025,11013,Q1,20250814004222,20250814,[기재정정]분기보고서 (2025.03),True,00101220:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
001390,00101220,2026,11012,H1,20260814004254,20260814,[첨부추가]반기보고서 (2026.06),True,00101220:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
