ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,cache_present,cache_state
000020,00119195,2025,11014,Q3,20251114002370,20251114,분기보고서 (2025.09),False,00119195:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2025,11011,FY,20260318001027,20260318,사업보고서 (2025.12),False,00119195:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2026,11013,Q1,20260617000496,20260617,[기재정정]분기보고서 (2026.03),True,00119195:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000020,00119195,2026,11012,H1,20260814002645,20260814,[기재정정]반기보고서 (2026.06),True,00119195:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
000040,00112378,2021,11013,Q1,20210517001749,20210517,분기보고서 (2021.03),False,00112378:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2021,11012,H1,20210817001057,20210817,반기보고서 (2021.06),False,00112378:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2021,11014,Q3,20211117000012,20211117,[기재정정]분기보고서 (2021.09),True,00112378:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2022,11013,Q1,20220516000619,20220516,분기보고서 (2022.03),False,00112378:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2022,11012,H1,20220816000349,20220816,반기보고서 (2022.06),False,00112378:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2022,11014,Q3,20221114000516,20221114,분기보고서 (2022.09),False,00112378:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2022,11011,FY,20230322001182,20230322,사업보고서 (2022.12),False,00112378:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2023,11013,Q1,20230515000627,20230515,분기보고서 (2023.03),False,00112378:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2023,11012,H1,20230814002964,20230814,반기보고서 (2023.06),False,00112378:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2023,11014,Q3,20231114002211,20231114,분기보고서 (2023.09),False,00112378:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2023,11011,FY,20240321002062,20240321,사업보고서 (2023.12),False,00112378:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2024,11013,Q1,20240516000144,20240516,분기보고서 (2024.03),False,00112378:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2024,11012,H1,20240814001656,20240814,반기보고서 (2024.06),False,00112378:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2024,11014,Q3,20241114000796,20241114,분기보고서 (2024.09),False,00112378:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2024,11011,FY,20250319000576,20250319,사업보고서 (2024.12),False,00112378:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2025,11013,Q1,20250515000884,20250515,분기보고서 (2025.03),False,00112378:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2025,11012,H1,20250814001747,20250814,반기보고서 (2025.06),False,00112378:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2025,11014,Q3,20251202000227,20251202,[기재정정]분기보고서 (2025.09),True,00112378:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2025,11011,FY,20260320001257,20260320,사업보고서 (2025.12),False,00112378:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2026,11013,Q1,20260515000945,20260515,분기보고서 (2026.03),False,00112378:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000040,00112378,2026,11012,H1,20260813001073,20260813,반기보고서 (2026.06),False,00112378:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2021,11013,Q1,20210513000592,20210513,분기보고서 (2021.03),False,00101628:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2021,11012,H1,20210813000206,20210813,반기보고서 (2021.06),False,00101628:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2021,11014,Q3,20211112000254,20211112,분기보고서 (2021.09),False,00101628:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2021,11011,FY,20220805000069,20220805,[기재정정]사업보고서 (2021.12),True,00101628:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2022,11013,Q1,20220513000869,20220513,분기보고서 (2022.03),False,00101628:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2022,11012,H1,20220812000787,20220812,반기보고서 (2022.06),False,00101628:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2022,11014,Q3,20221114000309,20221114,분기보고서 (2022.09),False,00101628:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2022,11011,FY,20230317000682,20230317,사업보고서 (2022.12),False,00101628:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2023,11013,Q1,20230515000452,20230515,분기보고서 (2023.03),False,00101628:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2023,11012,H1,20230811001471,20230811,반기보고서 (2023.06),False,00101628:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2023,11014,Q3,20231114000715,20231114,분기보고서 (2023.09),False,00101628:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2023,11011,FY,20240320000197,20240320,사업보고서 (2023.12),False,00101628:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2024,11013,Q1,20240516000200,20240516,분기보고서 (2024.03),False,00101628:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2024,11012,H1,20240814000953,20240814,반기보고서 (2024.06),False,00101628:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2024,11014,Q3,20241114000631,20241114,분기보고서 (2024.09),False,00101628:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2024,11011,FY,20250320001362,20250320,사업보고서 (2024.12),False,00101628:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2025,11013,Q1,20250514000328,20250514,분기보고서 (2025.03),False,00101628:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2025,11012,H1,20250814002720,20250814,반기보고서 (2025.06),False,00101628:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2025,11014,Q3,20251114000501,20251114,분기보고서 (2025.09),False,00101628:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2025,11011,FY,20260318000486,20260318,사업보고서 (2025.12),False,00101628:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2026,11013,Q1,20260515000613,20260515,분기보고서 (2026.03),False,00101628:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000050,00101628,2026,11012,H1,20260814001991,20260814,반기보고서 (2026.06),False,00101628:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2021,11013,Q1,20210514000469,20210514,분기보고서 (2021.03),False,00150244:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2021,11012,H1,20210813000569,20210813,반기보고서 (2021.06),False,00150244:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2021,11014,Q3,20211112000423,20211112,분기보고서 (2021.09),False,00150244:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2021,11011,FY,20220317000772,20220317,사업보고서 (2021.12),False,00150244:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2022,11013,Q1,20220513000955,20220513,분기보고서 (2022.03),False,00150244:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2022,11012,H1,20220812000379,20220812,반기보고서 (2022.06),False,00150244:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2022,11014,Q3,20221111001063,20221111,[기재정정]분기보고서 (2022.09),True,00150244:2022:11014:분기보고서(2022.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
000080,00150244,2022,11011,FY,20230316001349,20230316,사업보고서 (2022.12),False,00150244:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2023,11013,Q1,20230512000511,20230512,분기보고서 (2023.03),False,00150244:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2023,11012,H1,20230811001440,20230811,반기보고서 (2023.06),False,00150244:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2023,11014,Q3,20231113000307,20231113,분기보고서 (2023.09),False,00150244:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2023,11011,FY,20240314000553,20240314,사업보고서 (2023.12),False,00150244:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2024,11013,Q1,20240514000817,20240514,분기보고서 (2024.03),False,00150244:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2024,11012,H1,20240813000677,20240813,반기보고서 (2024.06),False,00150244:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2024,11014,Q3,20241113000254,20241113,분기보고서 (2024.09),False,00150244:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2024,11011,FY,20250320000493,20250320,[기재정정]사업보고서 (2024.12),True,00150244:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2025,11013,Q1,20250515000780,20250515,분기보고서 (2025.03),False,00150244:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2025,11012,H1,20250813001019,20250813,반기보고서 (2025.06),False,00150244:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2025,11014,Q3,20251114001326,20251114,분기보고서 (2025.09),False,00150244:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2025,11011,FY,20260318000752,20260318,사업보고서 (2025.12),False,00150244:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2026,11013,Q1,20260515001043,20260515,분기보고서 (2026.03),False,00150244:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000080,00150244,2026,11012,H1,20260813000855,20260813,반기보고서 (2026.06),False,00150244:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2021,11013,Q1,20210517000884,20210517,분기보고서 (2021.03),False,00145109:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2021,11012,H1,20210817001231,20210817,반기보고서 (2021.06),False,00145109:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2021,11014,Q3,20211115002061,20211115,분기보고서 (2021.09),False,00145109:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2021,11011,FY,20220310001178,20220310,사업보고서 (2021.12),False,00145109:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2022,11013,Q1,20220516002562,20220516,분기보고서 (2022.03),False,00145109:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2022,11012,H1,20220816001710,20220816,반기보고서 (2022.06),False,00145109:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2022,11014,Q3,20221114002690,20221114,분기보고서 (2022.09),False,00145109:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2022,11011,FY,20230315001431,20230315,사업보고서 (2022.12),False,00145109:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2023,11013,Q1,20230515002474,20230515,분기보고서 (2023.03),False,00145109:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2023,11012,H1,20230814001290,20230814,반기보고서 (2023.06),False,00145109:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2023,11014,Q3,20231114002135,20231114,분기보고서 (2023.09),False,00145109:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2023,11011,FY,20240307000960,20240307,사업보고서 (2023.12),False,00145109:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2024,11013,Q1,20240516001894,20240516,분기보고서 (2024.03),False,00145109:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2024,11012,H1,20240814003828,20240814,반기보고서 (2024.06),False,00145109:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2024,11014,Q3,20241114000859,20241114,분기보고서 (2024.09),False,00145109:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2024,11011,FY,20250312001137,20250312,사업보고서 (2024.12),False,00145109:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2025,11013,Q1,20250515000958,20250515,분기보고서 (2025.03),False,00145109:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2025,11012,H1,20250814003301,20250814,반기보고서 (2025.06),False,00145109:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2025,11014,Q3,20251114001916,20251114,분기보고서 (2025.09),False,00145109:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2025,11011,FY,20260312001236,20260312,사업보고서 (2025.12),False,00145109:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2026,11013,Q1,20260515002331,20260515,분기보고서 (2026.03),False,00145109:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000100,00145109,2026,11012,H1,20260814002038,20260814,반기보고서 (2026.06),False,00145109:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2021,11013,Q1,20210514001301,20210514,분기보고서 (2021.03),False,00113410:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2021,11012,H1,20210817001412,20210817,반기보고서 (2021.06),False,00113410:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2021,11014,Q3,20211115001091,20211115,분기보고서 (2021.09),False,00113410:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2021,11011,FY,20220318000927,20220318,사업보고서 (2021.12),False,00113410:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2022,11013,Q1,20220516001902,20220516,분기보고서 (2022.03),False,00113410:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2022,11012,H1,20220816001403,20220816,반기보고서 (2022.06),False,00113410:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2022,11014,Q3,20221114001326,20221114,분기보고서 (2022.09),False,00113410:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2022,11011,FY,20230317000857,20230317,사업보고서 (2022.12),False,00113410:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2023,11013,Q1,20230515002229,20230515,분기보고서 (2023.03),False,00113410:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2023,11012,H1,20230814001872,20230814,반기보고서 (2023.06),False,00113410:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2023,11014,Q3,20231114001729,20231114,분기보고서 (2023.09),False,00113410:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2023,11011,FY,20240320001789,20240320,[기재정정]사업보고서 (2023.12),True,00113410:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2024,11013,Q1,20240516002192,20240516,분기보고서 (2024.03),False,00113410:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2024,11012,H1,20240814003694,20240814,반기보고서 (2024.06),False,00113410:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2024,11014,Q3,20241114002639,20241114,분기보고서 (2024.09),False,00113410:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2024,11011,FY,20250317001020,20250317,[첨부정정]사업보고서 (2024.12),True,00113410:2024:11011:사업보고서(2024.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,False,MISSING
000120,00113410,2025,11013,Q1,20250515002127,20250515,분기보고서 (2025.03),False,00113410:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2025,11012,H1,20250814004310,20250814,반기보고서 (2025.06),False,00113410:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2025,11014,Q3,20251114001761,20251114,분기보고서 (2025.09),False,00113410:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2025,11011,FY,20260316001417,20260316,사업보고서 (2025.12),False,00113410:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2026,11013,Q1,20260515002802,20260515,분기보고서 (2026.03),False,00113410:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000120,00113410,2026,11012,H1,20260814003838,20260814,반기보고서 (2026.06),False,00113410:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2021,11013,Q1,20210514001492,20210514,분기보고서 (2021.03),False,00117212:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2021,11012,H1,20210813001080,20210813,반기보고서 (2021.06),False,00117212:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2021,11014,Q3,20211112001134,20211112,분기보고서 (2021.09),False,00117212:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2021,11011,FY,20220322000813,20220322,[첨부정정]사업보고서 (2021.12),True,00117212:2021:11011:사업보고서(2021.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,False,MISSING
000150,00117212,2022,11013,Q1,20220516001992,20220516,분기보고서 (2022.03),False,00117212:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2022,11012,H1,20220816001259,20220816,반기보고서 (2022.06),False,00117212:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2022,11014,Q3,20221114002499,20221114,분기보고서 (2022.09),False,00117212:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2022,11011,FY,20230321001440,20230321,사업보고서 (2022.12),False,00117212:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2023,11013,Q1,20230515002106,20230515,분기보고서 (2023.03),False,00117212:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2023,11012,H1,20230922000499,20230922,[기재정정]반기보고서 (2023.06),True,00117212:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2023,11014,Q3,20231114001944,20231114,분기보고서 (2023.09),False,00117212:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2023,11011,FY,20240320001953,20240320,사업보고서 (2023.12),False,00117212:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2024,11013,Q1,20240516001983,20240516,분기보고서 (2024.03),False,00117212:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2024,11012,H1,20240830001779,20240830,[기재정정]반기보고서 (2024.06),True,00117212:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2024,11014,Q3,20241114002588,20241114,분기보고서 (2024.09),False,00117212:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2024,11011,FY,20250814002379,20250814,[기재정정]사업보고서 (2024.12),True,00117212:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2025,11013,Q1,20250515002181,20250515,분기보고서 (2025.03),False,00117212:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2025,11012,H1,20250814003955,20250814,반기보고서 (2025.06),False,00117212:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2025,11014,Q3,20251114001452,20251114,분기보고서 (2025.09),False,00117212:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2025,11011,FY,20260323000945,20260323,사업보고서 (2025.12),False,00117212:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2026,11013,Q1,20260515001456,20260515,분기보고서 (2026.03),False,00117212:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000150,00117212,2026,11012,H1,20260814004047,20260814,반기보고서 (2026.06),False,00117212:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2021,11013,Q1,20210517000280,20210517,분기보고서 (2021.03),False,00133335:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2021,11012,H1,20210817000247,20210817,반기보고서 (2021.06),False,00133335:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
000180,00133335,2021,11014,Q3,20211129000612,20211129,[기재정정]분기보고서 (2021.09),True,00133335:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
