sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
REGRESSION,047050,포스코인터내셔널,2025Q1,operating_income,270166466000,RAW_XBRL_DIRECT_STANDALONE,20250515001138,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,270166466000,270166466000,270166466000,270166466000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2025Q1,net_income,203776439000,RAW_XBRL_DIRECT_STANDALONE,20250515001138,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,203776439000,203776439000,203776439000,203776439000,0,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2025Q2,revenue,8144101621000,RAW_XBRL_DIRECT_STANDALONE,20250814001757,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8144101621000,8144101621000,8144101621000,8144101621000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,047050,포스코인터내셔널,2025Q2,operating_income,313699256000,RAW_XBRL_DIRECT_STANDALONE,20250814001757,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,313699256000,313699256000,313699256000,313699256000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,047050,포스코인터내셔널,2025Q2,net_income,90499820000,RAW_XBRL_DIRECT_STANDALONE,20250814001757,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,90499820000,90499820000,90499820000,90499820000,0,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,047050,포스코인터내셔널,2025Q3,revenue,8248268133000,RAW_XBRL_DIRECT_STANDALONE,20251114000723,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8248268133000,8248268133000,8248268133000,8248268133000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,047050,포스코인터내셔널,2025Q3,operating_income,315858181000,RAW_XBRL_DIRECT_STANDALONE,20251114000723,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,315858181000,315858181000,315858181000,315858181000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,047050,포스코인터내셔널,2025Q3,net_income,209727523000,RAW_XBRL_DIRECT_STANDALONE,20251114000723,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,209727523000,209727523000,209727523000,209727524000,-1000,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE;DIRECT_DERIVED_DIFFERENCE
REGRESSION,047050,포스코인터내셔널,2025Q4,revenue,7827528711000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001494,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,32373603908000-24546075197000,7827528711000,,7827528711000,,0,-3,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,047050,포스코인터내셔널,2025Q4,operating_income,265592202000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001494,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1165316105000-899723903000,265592202000,,265592202000,,0,-3,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,047050,포스코인터내셔널,2025Q4,net_income,132798623000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001494,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,636802406000-504003783000,132798623000,,132798623000,,0,-3,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,047050,포스코인터내셔널,2026Q1,revenue,8410420833000,RAW_XBRL_DIRECT_STANDALONE,20260515002488,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8410420833000,8410420833000,8410420833000,8410420833000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2026Q1,operating_income,357511917000,RAW_XBRL_DIRECT_STANDALONE,20260515002488,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,357511917000,357511917000,357511917000,357511917000,0,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,047050,포스코인터내셔널,2026Q1,net_income,277303743000,RAW_XBRL_DIRECT_STANDALONE,20260515002488,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,277303743000,277303743000,277303743000,277303743000,0,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2023FY,revenue,3694588767068,RAW_XBRL_DIRECT_ANNUAL,20240307000835,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3694588767068,3694588767068,3694588767068,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2023FY,operating_income,1113680009715,RAW_XBRL_DIRECT_ANNUAL,20240307000835,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1113680009715,1113680009715,1113680009715,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2023FY,net_income,857691298384,RAW_XBRL_DIRECT_ANNUAL,20240307000835,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,857691298384,857691298384,857691298384,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2024FY,revenue,4547322176421,RAW_XBRL_DIRECT_ANNUAL,20250814004283,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4547322176421,4547322176421,4547322176421,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2024FY,operating_income,1320052380133,RAW_XBRL_DIRECT_ANNUAL,20250814004283,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1320052380133,1320052380133,1320052380133,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2024FY,net_income,1083315885986,RAW_XBRL_DIRECT_ANNUAL,20250814004283,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1083315885986,1083315885986,1083315885986,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2025FY,revenue,4556971695180,RAW_XBRL_DIRECT_ANNUAL,20260515001658,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4556971695180,4556971695180,4556971695180,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2025FY,operating_income,2069221266630,RAW_XBRL_DIRECT_ANNUAL,20260515001658,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2069221266630,2069221266630,2069221266630,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2025FY,net_income,1784352060593,RAW_XBRL_DIRECT_ANNUAL,20260515001658,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1784352060593,1784352060593,1784352060593,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2025Q1,revenue,1298272949854,RAW_XBRL_DIRECT_STANDALONE,20250515002264,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1298272949854,1298272949854,1298272949854,1298272949854,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2025Q1,operating_income,486688724699,RAW_XBRL_DIRECT_STANDALONE,20250515002264,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,486688724699,486688724699,486688724699,486688724699,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2025Q1,net_income,375553550929,RAW_XBRL_DIRECT_STANDALONE,20250515002264,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,375553550929,375553550929,375553550929,375553550929,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2025Q2,revenue,1289905421405,RAW_XBRL_DIRECT_STANDALONE,20250814004457,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1289905421405,1289905421405,1289905421405,1289905421405,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,207940,삼성바이오로직스,2025Q2,operating_income,475599675863,RAW_XBRL_DIRECT_STANDALONE,20250814004457,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,475599675863,475599675863,475599675863,475599675863,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,207940,삼성바이오로직스,2025Q2,net_income,324386142540,RAW_XBRL_DIRECT_STANDALONE,20250814004457,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,324386142540,324386142540,324386142540,324386142540,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,207940,삼성바이오로직스,2025Q3,revenue,1660220823312,RAW_XBRL_DIRECT_STANDALONE,20251114001632,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1660220823312,1660220823312,1660220823312,1660220823312,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,207940,삼성바이오로직스,2025Q3,operating_income,728848136440,RAW_XBRL_DIRECT_STANDALONE,20251114001632,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,728848136440,728848136440,728848136440,728848136440,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,207940,삼성바이오로직스,2025Q3,net_income,574459721021,RAW_XBRL_DIRECT_STANDALONE,20251114001632,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,574459721021,574459721021,574459721021,574459721021,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,207940,삼성바이오로직스,2025Q4,revenue,308572500609,RAW_XBRL_DERIVED_CUMULATIVE,20260515001658,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4556971695180-4248399194571,308572500609,,308572500609,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,207940,삼성바이오로직스,2025Q4,operating_income,378084729628,RAW_XBRL_DERIVED_CUMULATIVE,20260515001658,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2069221266630-1691136537002,378084729628,,378084729628,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,207940,삼성바이오로직스,2025Q4,net_income,509952646103,RAW_XBRL_DERIVED_CUMULATIVE,20260515001658,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1784352060593-1274399414490,509952646103,,509952646103,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,207940,삼성바이오로직스,2026Q1,revenue,1257119188891,RAW_XBRL_DIRECT_STANDALONE,20260515002129,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1257119188891,1257119188891,1257119188891,1257119188891,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2026Q1,operating_income,580752580824,RAW_XBRL_DIRECT_STANDALONE,20260515002129,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,580752580824,580752580824,580752580824,580752580824,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,207940,삼성바이오로직스,2026Q1,net_income,469245424673,RAW_XBRL_DIRECT_STANDALONE,20260515002129,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,469245424673,469245424673,469245424673,469245424673,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,035420,NAVER,2023FY,revenue,9670643576585,RAW_XBRL_DIRECT_ANNUAL,20240318000844,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,9670643576585,9670643576585,9670643576585,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,035420,NAVER,2023FY,operating_income,1488820269608,RAW_XBRL_DIRECT_ANNUAL,20240318000844,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1488820269608,1488820269608,1488820269608,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,035420,NAVER,2023FY,net_income,985017762493,RAW_XBRL_DIRECT_ANNUAL,20240318000844,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,985017762493,985017762493,985017762493,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,035420,NAVER,2024FY,revenue,10737719264647,RAW_XBRL_DIRECT_ANNUAL,20250318000645,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,10737719264647,10737719264647,10737719264647,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,035420,NAVER,2024FY,operating_income,1979263438827,RAW_XBRL_DIRECT_ANNUAL,20250318000645,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1979263438827,1979263438827,1979263438827,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,035420,NAVER,2024FY,net_income,1931976372953,RAW_XBRL_DIRECT_ANNUAL,20250318000645,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1931976372953,1931976372953,1931976372953,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,035420,NAVER,2025FY,revenue,12035007218975,RAW_XBRL_DIRECT_ANNUAL,20260313001021,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,12035007218975,12035007218975,12035007218975,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,035420,NAVER,2025FY,operating_income,2208138388720,RAW_XBRL_DIRECT_ANNUAL,20260313001021,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2208138388720,2208138388720,2208138388720,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,035420,NAVER,2025FY,net_income,1818746310015,RAW_XBRL_DIRECT_ANNUAL,20260313001021,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1818746310015,1818746310015,1818746310015,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,035420,NAVER,2025Q1,revenue,2786783351907,RAW_XBRL_DIRECT_STANDALONE,20250515001302,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2786783351907,2786783351907,2786783351907,2786783351907,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,035420,NAVER,2025Q1,operating_income,505301333937,RAW_XBRL_DIRECT_STANDALONE,20250515001302,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,505301333937,505301333937,505301333937,505301333937,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,035420,NAVER,2025Q1,net_income,423661329790,RAW_XBRL_DIRECT_STANDALONE,20250515001302,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,423661329790,423661329790,423661329790,423661329790,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,035420,NAVER,2025Q2,revenue,2915085056213,RAW_XBRL_DIRECT_STANDALONE,20250814002281,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2915085056213,2915085056213,2915085056213,2915085056213,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,035420,NAVER,2025Q2,operating_income,521553747074,RAW_XBRL_DIRECT_STANDALONE,20250814002281,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,521553747074,521553747074,521553747074,521553747074,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
