sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
BLIND,001740,SK네트웍스,2025Q2,net_income,26085000000,RAW_XBRL_DIRECT_STANDALONE,20250814003724,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,26085000000,26085000000,26085000000,26085000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,001740,SK네트웍스,2025Q3,revenue,1972605000000,RAW_XBRL_DIRECT_STANDALONE,20251114001492,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1972605000000,1972605000000,1972605000000,1972605000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,001740,SK네트웍스,2025Q3,operating_income,22350000000,RAW_XBRL_DIRECT_STANDALONE,20251114001492,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,22350000000,22350000000,22350000000,22350000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,001740,SK네트웍스,2025Q3,net_income,19149000000,RAW_XBRL_DIRECT_STANDALONE,20251114001492,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,19149000000,19149000000,19149000000,19149000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,001740,SK네트웍스,2025Q4,revenue,1619504000000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001112,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,6745127000000-5125623000000,1619504000000,,1619504000000,,0,-6,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,001740,SK네트웍스,2025Q4,operating_income,4437000000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001112,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,86293000000-81856000000,4437000000,,4437000000,,0,-6,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,001740,SK네트웍스,2025Q4,net_income,10130000000,RAW_XBRL_DERIVED_CUMULATIVE,20260318001112,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,49981000000-39851000000,10130000000,,10130000000,,0,-6,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,001740,SK네트웍스,2026Q1,revenue,1743436000000,RAW_XBRL_DIRECT_STANDALONE,20260515001439,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1743436000000,1743436000000,1743436000000,1743436000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,001740,SK네트웍스,2026Q1,operating_income,33352000000,RAW_XBRL_DIRECT_STANDALONE,20260515001439,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,33352000000,33352000000,33352000000,33352000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,001740,SK네트웍스,2026Q1,net_income,42699000000,RAW_XBRL_DIRECT_STANDALONE,20260515001439,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,42699000000,42699000000,42699000000,42699000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,044450,KSS해운,2023FY,revenue,472602859921,RAW_XBRL_DIRECT_ANNUAL,20240319000870,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,472602859921,472602859921,472602859921,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,044450,KSS해운,2023FY,operating_income,88361347360,RAW_XBRL_DIRECT_ANNUAL,20240319000870,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,88361347360,88361347360,88361347360,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,044450,KSS해운,2023FY,net_income,17041880092,RAW_XBRL_DIRECT_ANNUAL,20240319000870,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,17041880092,17041880092,17041880092,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,044450,KSS해운,2024FY,revenue,517929006796,RAW_XBRL_DIRECT_ANNUAL,20250814001308,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,517929006796,517929006796,517929006796,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,044450,KSS해운,2024FY,operating_income,104082690245,RAW_XBRL_DIRECT_ANNUAL,20250814001308,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,104082690245,104082690245,104082690245,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,044450,KSS해운,2024FY,net_income,57413693383,RAW_XBRL_DIRECT_ANNUAL,20250814001308,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,57413693383,57413693383,57413693383,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,044450,KSS해운,2025FY,revenue,561395196426,RAW_XBRL_DIRECT_ANNUAL,20260318001401,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,561395196426,561395196426,561395196426,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,044450,KSS해운,2025FY,operating_income,110332607762,RAW_XBRL_DIRECT_ANNUAL,20260318001401,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,110332607762,110332607762,110332607762,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,044450,KSS해운,2025FY,net_income,36561603783,RAW_XBRL_DIRECT_ANNUAL,20260318001401,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,36561603783,36561603783,36561603783,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,044450,KSS해운,2025Q1,revenue,137666965156,RAW_XBRL_DIRECT_STANDALONE,20250515002942,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,137666965156,137666965156,137666965156,137666965156,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,044450,KSS해운,2025Q1,operating_income,29727966973,RAW_XBRL_DIRECT_STANDALONE,20250515002942,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,29727966973,29727966973,29727966973,29727966973,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,044450,KSS해운,2025Q1,net_income,11577772634,RAW_XBRL_DIRECT_STANDALONE,20250515002942,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,11577772634,11577772634,11577772634,11577772634,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,044450,KSS해운,2025Q2,revenue,133616003114,RAW_XBRL_DIRECT_STANDALONE,20250814001462,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,133616003114,133616003114,133616003114,133616003114,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,044450,KSS해운,2025Q2,operating_income,22109629094,RAW_XBRL_DIRECT_STANDALONE,20250814001462,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,22109629094,22109629094,22109629094,22109629094,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,044450,KSS해운,2025Q2,net_income,-5911581491,RAW_XBRL_DIRECT_STANDALONE,20250814001462,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-5911581491,-5911581491,-5911581491,-5911581491,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,044450,KSS해운,2025Q3,revenue,142702743323,RAW_XBRL_DIRECT_STANDALONE,20251114001692,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,142702743323,142702743323,142702743323,142702743323,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,044450,KSS해운,2025Q3,operating_income,28780598287,RAW_XBRL_DIRECT_STANDALONE,20251114001692,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,28780598287,28780598287,28780598287,28780598287,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,044450,KSS해운,2025Q3,net_income,17373667733,RAW_XBRL_DIRECT_STANDALONE,20251114001692,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,17373667733,17373667733,17373667733,17373667733,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,044450,KSS해운,2025Q4,revenue,147409484833,RAW_XBRL_DERIVED_CUMULATIVE,20260318001401,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,561395196426-413985711593,147409484833,,147409484833,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,044450,KSS해운,2025Q4,operating_income,29714413408,RAW_XBRL_DERIVED_CUMULATIVE,20260318001401,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,110332607762-80618194354,29714413408,,29714413408,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,044450,KSS해운,2025Q4,net_income,13521744907,RAW_XBRL_DERIVED_CUMULATIVE,20260318001401,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,36561603783-23039858876,13521744907,,13521744907,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,044450,KSS해운,2026Q1,revenue,139816137382,RAW_XBRL_DIRECT_STANDALONE,20260515000245,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,139816137382,139816137382,139816137382,139816137382,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,044450,KSS해운,2026Q1,operating_income,21607358069,RAW_XBRL_DIRECT_STANDALONE,20260515000245,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,21607358069,21607358069,21607358069,21607358069,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,044450,KSS해운,2026Q1,net_income,63508101344,RAW_XBRL_DIRECT_STANDALONE,20260515000245,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,63508101344,63508101344,63508101344,63508101344,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,232140,와이씨,2023FY,revenue,255182306180,RAW_XBRL_DIRECT_ANNUAL,20240320001840,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,255182306180,255182306180,255182306180,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,232140,와이씨,2023FY,operating_income,8571578913,RAW_XBRL_DIRECT_ANNUAL,20240320001840,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8571578913,8571578913,8571578913,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,232140,와이씨,2023FY,net_income,12879225237,RAW_XBRL_DIRECT_ANNUAL,20240320001840,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,12879225237,12879225237,12879225237,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,232140,와이씨,2024FY,revenue,211241210832,RAW_XBRL_DIRECT_ANNUAL,20250318001423,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,211241210832,211241210832,211241210832,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,232140,와이씨,2024FY,operating_income,10599506307,RAW_XBRL_DIRECT_ANNUAL,20250318001423,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,10599506307,10599506307,10599506307,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,232140,와이씨,2024FY,net_income,12926037556,RAW_XBRL_DIRECT_ANNUAL,20250318001423,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,12926037556,12926037556,12926037556,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,232140,와이씨,2025FY,revenue,272629978227,RAW_XBRL_DIRECT_ANNUAL,20260318001246,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,272629978227,272629978227,272629978227,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,232140,와이씨,2025FY,operating_income,16989848287,RAW_XBRL_DIRECT_ANNUAL,20260318001246,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,16989848287,16989848287,16989848287,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,232140,와이씨,2025FY,net_income,28984367217,RAW_XBRL_DIRECT_ANNUAL,20260318001246,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,28984367217,28984367217,28984367217,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,232140,와이씨,2025Q1,revenue,38961048044,RAW_XBRL_DIRECT_STANDALONE,20250514000904,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,38961048044,38961048044,38961048044,38961048044,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,232140,와이씨,2025Q1,operating_income,-1505413084,RAW_XBRL_DIRECT_STANDALONE,20250514000904,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-1505413084,-1505413084,-1505413084,-1505413084,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,232140,와이씨,2025Q1,net_income,-707383856,RAW_XBRL_DIRECT_STANDALONE,20250514000904,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-707383856,-707383856,-707383856,-707383856,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,232140,와이씨,2025Q2,revenue,80403850103,RAW_XBRL_DIRECT_STANDALONE,20250814002217,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,80403850103,80403850103,80403850103,80403850103,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,232140,와이씨,2025Q2,operating_income,4364462440,RAW_XBRL_DIRECT_STANDALONE,20250814002217,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4364462440,4364462440,4364462440,4364462440,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,232140,와이씨,2025Q2,net_income,3506825758,RAW_XBRL_DIRECT_STANDALONE,20250814002217,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3506825758,3506825758,3506825758,3506825758,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,232140,와이씨,2025Q3,revenue,66565956328,RAW_XBRL_DIRECT_STANDALONE,20251114001638,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,66565956328,66565956328,66565956328,66565956328,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
