ticker,instrument_type,legacy_first_date,legacy_last_date,legacy_row_count,canonical_first_date,canonical_last_date,canonical_row_count,gap_row_count,gap_direction,gap_primary_reason,gap_secondary_reason,pattern_a_affected,fastcore_affected,julia_affected,behavior_changed,requires_data_fix,requires_architecture_decision,requires_user_policy_decision
107640,COMMON,2021-08-17,2026-08-14,1222,2024-06-24,2026-08-14,522,700,CANONICAL_V2_MISSING_OR_PARTIAL,canonical V2 history starts later than valid legacy history,OK,True,True,False,True,True,False,False
111710,COMMON,,,0,2018-11-29,2026-08-14,1891,1891,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
119610,COMMON,,,0,2010-07-28,2026-08-14,3500,3500,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,False,False,False,False
119650,COMMON,,,0,2010-02-01,2025-03-19,3573,3573,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
128540,COMMON,,,0,2018-12-06,2026-08-14,1854,1854,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
128940,COMMON,,,0,2010-07-30,2026-08-14,3779,3779,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
131090,COMMON,,,0,2011-12-22,2026-08-14,3351,3351,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
131400,COMMON,,,0,2010-12-30,2026-08-14,3680,3680,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
142210,COMMON,,,0,2016-02-02,2026-08-14,2516,2516,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
175250,COMMON,,,0,2018-07-12,2025-08-05,1699,1699,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
176750,COMMON,2021-08-17,2026-08-14,1222,2024-12-20,2026-08-14,400,822,CANONICAL_V2_MISSING_OR_PARTIAL,canonical V2 history starts later than valid legacy history,OK,True,True,False,True,True,False,False
179530,COMMON,,,0,2022-01-24,2026-08-14,1112,1112,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
221800,COMMON,2021-08-17,2026-08-14,1220,2023-11-02,2026-08-14,676,544,CANONICAL_V2_MISSING_OR_PARTIAL,canonical V2 history starts later than valid legacy history,OK,True,False,False,True,True,False,False
263020,COMMON,,,0,2018-11-20,2026-08-14,1894,1894,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
279600,COMMON,,,0,2019-11-05,2026-08-14,1501,1501,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,False,False,False,False
284620,COMMON,,,0,2020-06-08,2025-08-14,1245,1245,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
303360,COMMON,2021-08-17,2026-08-14,1222,2023-06-16,2026-08-14,771,451,CANONICAL_V2_MISSING_OR_PARTIAL,canonical V2 history starts later than valid legacy history,OK,True,False,False,False,True,False,False
317770,COMMON,,,0,2019-08-01,2026-08-14,1649,1649,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
336570,COMMON,,,0,2022-06-30,2026-08-14,1009,1009,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
347860,COMMON,,,0,2020-12-23,2026-08-14,1368,1368,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
352770,COMMON,,,0,2020-12-04,2025-04-03,1052,1052,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
355150,COMMON,,,0,2023-04-03,2026-08-14,799,799,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
448900,COMMON,2023-08-30,2026-08-14,719,2025-04-04,2026-08-14,333,386,CANONICAL_V2_MISSING_OR_PARTIAL,canonical V2 history starts later than valid legacy history,OK,True,False,False,True,True,False,False
900140,COMMON,,,0,2010-11-30,2026-08-14,3657,3657,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
