ticker,name,market,asset_type
001940,KISCO홀딩스,KOSPI,COMMON
002020,코오롱,KOSPI,COMMON
002030,아세아,KOSPI,COMMON
002070,비비안,KOSPI,COMMON
002100,경농,KOSPI,COMMON
002140,고려산업,KOSPI,COMMON
002150,도화엔지니어링,KOSPI,COMMON
002170,SYTS,KOSPI,COMMON
002200,한국수출포장,KOSPI,COMMON
002210,동성제약,KOSPI,COMMON
002220,한일철강,KOSPI,COMMON
002230,피에스텍,KOSDAQ,COMMON
002240,고려제강,KOSPI,COMMON
002290,삼일기업공사,KOSDAQ,COMMON
002310,아세아제지,KOSPI,COMMON
002320,한진,KOSPI,COMMON
002350,넥센타이어,KOSPI,COMMON
002360,SH에너지화학,KOSPI,COMMON
002380,KCC,KOSPI,COMMON
002390,한독,KOSPI,COMMON
002410,범양건영,KOSPI,COMMON
002420,세기상사,KOSPI,COMMON
002450,삼익악기,KOSPI,COMMON
002460,HS화성,KOSPI,COMMON
002600,조흥,KOSPI,COMMON
002620,제일파마홀딩스,KOSPI,COMMON
002630,오리엔트바이오,KOSPI,COMMON
002680,한탑,KOSDAQ,COMMON
002690,동일제강,KOSPI,COMMON
002700,신일전자,KOSPI,COMMON
002710,TCC스틸,KOSPI,COMMON
002720,국제약품,KOSPI,COMMON
002760,보락,KOSPI,COMMON
002780,진흥기업,KOSPI,COMMON
002790,아모레퍼시픽홀딩스,KOSPI,COMMON
002800,신신제약,KOSDAQ,COMMON
002810,삼영무역,KOSPI,COMMON
002820,SUN&L,KOSPI,COMMON
002840,미원상사,KOSPI,COMMON
002870,신풍,KOSPI,COMMON
002880,디와이에이,KOSPI,COMMON
002900,TYM,KOSPI,COMMON
002920,유성기업,KOSPI,COMMON
002960,한국쉘석유,KOSPI,COMMON
002990,금호건설,KOSPI,COMMON
003000,부광약품,KOSPI,COMMON
003010,혜인,KOSPI,COMMON
003030,세아제강지주,KOSPI,COMMON
003060,에이프로젠바이오로직스,KOSPI,COMMON
003070,코오롱글로벌,KOSPI,COMMON
003080,SB성보,KOSPI,COMMON
003090,대웅,KOSPI,COMMON
003100,선광,KOSDAQ,COMMON
003120,일성아이에스,KOSPI,COMMON
003160,디아이,KOSPI,COMMON
003200,일신방직,KOSPI,COMMON
003220,대원제약,KOSPI,COMMON
003230,삼양식품,KOSPI,COMMON
003240,태광산업,KOSPI,COMMON
003280,흥아해운,KOSPI,COMMON
003300,한일홀딩스,KOSPI,COMMON
003310,대주산업,KOSDAQ,COMMON
003350,한국화장품제조,KOSPI,COMMON
003380,하림지주,KOSDAQ,COMMON
003460,유화증권,KOSPI,COMMON
003470,유안타증권,KOSPI,COMMON
003480,한진중공업홀딩스,KOSPI,COMMON
003490,대한항공,KOSPI,COMMON
003520,영진약품,KOSPI,COMMON
003530,한화투자증권,KOSPI,COMMON
003540,대신증권,KOSPI,COMMON
003550,LG,KOSPI,COMMON
003570,SNT다이내믹스,KOSPI,COMMON
003580,HLB글로벌,KOSPI,COMMON
003610,방림,KOSPI,COMMON
003620,KG모빌리티,KOSPI,COMMON
003650,미창석유,KOSPI,COMMON
003670,포스코퓨처엠,KOSPI,COMMON
003680,한성기업,KOSPI,COMMON
003690,코리안리,KOSPI,COMMON
003720,삼영,KOSPI,COMMON
003780,진양산업,KOSPI,COMMON
003800,에이스침대,KOSDAQ,COMMON
003830,대한화섬,KOSPI,COMMON
003850,보령,KOSPI,COMMON
003920,남양유업,KOSPI,COMMON
003960,사조대림,KOSPI,COMMON
004000,롯데정밀화학,KOSPI,COMMON
004020,현대제철,KOSPI,COMMON
004060,SG세계물산,KOSPI,COMMON
004080,신흥,KOSPI,COMMON
004090,한국석유,KOSPI,COMMON
004100,태양금속,KOSPI,COMMON
004140,동방,KOSPI,COMMON
004150,한솔홀딩스,KOSPI,COMMON
004170,신세계,KOSPI,COMMON
004250,NPC,KOSPI,COMMON
004270,남성,KOSPI,COMMON
004310,현대약품,KOSPI,COMMON
004360,세방,KOSPI,COMMON
004370,농심,KOSPI,COMMON
004380,삼익THK,KOSPI,COMMON
004410,서울식품,KOSPI,COMMON
004430,송원산업,KOSPI,COMMON
004440,삼일씨엔에스,KOSPI,COMMON
004450,삼화왕관,KOSPI,COMMON
004490,세방전지,KOSPI,COMMON
004540,깨끗한나라,KOSPI,COMMON
004560,현대비앤지스틸,KOSPI,COMMON
004590,한국가구,KOSDAQ,COMMON
004650,창해에탄올,KOSDAQ,COMMON
004690,삼천리,KOSPI,COMMON
004700,조광피혁,KOSPI,COMMON
004710,한솔테크닉스,KOSPI,COMMON
004720,팜젠사이언스,KOSPI,COMMON
004770,써니전자,KOSPI,COMMON
004780,대륙제관,KOSDAQ,COMMON
004800,효성,KOSPI,COMMON
004830,덕성,KOSPI,COMMON
004840,DRB동일,KOSPI,COMMON
004870,티웨이홀딩스,KOSPI,COMMON
004890,동일산업,KOSPI,COMMON
004910,조광페인트,KOSPI,COMMON
004920,씨아이테크,KOSPI,COMMON
004960,한신공영,KOSPI,COMMON
004970,신라교역,KOSPI,COMMON
004980,성신양회,KOSPI,COMMON
004990,롯데지주,KOSPI,COMMON
005010,휴스틸,KOSPI,COMMON
005030,부산주공,KOSPI,COMMON
005070,코스모신소재,KOSPI,COMMON
005090,SGC에너지,KOSPI,COMMON
005110,한창,KOSPI,COMMON
005160,동국산업,KOSDAQ,COMMON
005180,빙그레,KOSPI,COMMON
005250,녹십자홀딩스,KOSPI,COMMON
005290,동진쎄미켐,KOSDAQ,COMMON
005300,롯데칠성,KOSPI,COMMON
005320,온타이드,KOSPI,COMMON
005360,모나미,KOSPI,COMMON
005380,현대차,KOSPI,COMMON
005420,코스모화학,KOSPI,COMMON
005430,한국공항,KOSPI,COMMON
005440,현대지에프홀딩스,KOSPI,COMMON
005490,POSCO홀딩스,KOSPI,COMMON
005500,삼진제약,KOSPI,COMMON
005610,삼립,KOSPI,COMMON
005670,푸드웰,KOSDAQ,COMMON
005680,삼영전자,KOSPI,COMMON
005690,파미셀,KOSPI,COMMON
005710,대원산업,KOSDAQ,COMMON
005720,넥센,KOSPI,COMMON
005740,크라운해태홀딩스,KOSPI,COMMON
005750,대림바스,KOSPI,COMMON
005800,신영와코루,KOSPI,COMMON
005810,풍산홀딩스,KOSPI,COMMON
005820,원림,KOSPI,COMMON
005830,DB손해보험,KOSPI,COMMON
005850,에스엘,KOSPI,COMMON
005860,한일사료,KOSDAQ,COMMON
005870,휴니드,KOSPI,COMMON
005880,대한해운,KOSPI,COMMON
005930,삼성전자,KOSPI,COMMON
005940,NH투자증권,KOSPI,COMMON
005950,이수화학,KOSPI,COMMON
005960,동부건설,KOSPI,COMMON
005990,매일홀딩스,KOSDAQ,COMMON
006040,동원산업,KOSPI,COMMON
006050,국영지앤엠,KOSDAQ,COMMON
006060,화승인더,KOSPI,COMMON
006090,사조오양,KOSPI,COMMON
006110,삼아알미늄,KOSPI,COMMON
006120,SK디스커버리,KOSPI,COMMON
006140,피제이전자,KOSDAQ,COMMON
006200,한국전자홀딩스,KOSPI,COMMON
006220,제주은행,KOSPI,COMMON
006260,LS,KOSPI,COMMON
006280,녹십자,KOSPI,COMMON
006340,대원전선,KOSPI,COMMON
006360,GS건설,KOSPI,COMMON
006370,대구백화점,KOSPI,COMMON
006380,카프로,KOSPI,COMMON
006400,삼성SDI,KOSPI,COMMON
006490,프리티,KOSPI,COMMON
006570,대림통상,KOSPI,COMMON
006620,동구바이오제약,KOSDAQ,COMMON
006650,대한유화,KOSPI,COMMON
006660,삼성공조,KOSPI,COMMON
006730,서부T&D,KOSDAQ,COMMON
006740,블루산업개발,KOSPI,COMMON
006800,미래에셋증권,KOSPI,COMMON
006840,AK홀딩스,KOSPI,COMMON
006880,신송홀딩스,KOSPI,COMMON
006890,태경케미컬,KOSPI,COMMON
006910,보성파워텍,KOSDAQ,COMMON
006920,모헨즈,KOSDAQ,COMMON
006980,우성,KOSPI,COMMON
007070,GS리테일,KOSPI,COMMON
007110,일신석재,KOSPI,COMMON
007120,미래아이앤지,KOSPI,COMMON
007160,사조산업,KOSPI,COMMON
007210,벽산,KOSPI,COMMON
007280,한국특강,KOSPI,COMMON
007310,오뚜기,KOSPI,COMMON
007330,푸른저축은행,KOSDAQ,COMMON
007340,DN오토모티브,KOSPI,COMMON
007370,진양제약,KOSDAQ,COMMON
007390,네이처셀,KOSDAQ,COMMON
007460,에이프로젠,KOSPI,COMMON
007530,와이엠,KOSDAQ,COMMON
007540,샘표,KOSPI,COMMON
007570,일양약품,KOSPI,COMMON
007590,동방아그로,KOSPI,COMMON
007610,선도전기,KOSPI,COMMON
007660,이수페타시스,KOSPI,COMMON
007680,대원,KOSDAQ,COMMON
007690,국도화학,KOSPI,COMMON
007700,F&F홀딩스,KOSPI,COMMON
007720,소노스퀘어,KOSDAQ,COMMON
007770,한일화학,KOSDAQ,COMMON
007810,코리아써키트,KOSPI,COMMON
007820,엠엑스로보틱스,KOSDAQ,COMMON
007860,서연,KOSPI,COMMON
007980,TP,KOSPI,COMMON
008040,사조동아원,KOSPI,COMMON
008060,대덕,KOSPI,COMMON
008250,이건산업,KOSPI,COMMON
008260,NI스틸,KOSPI,COMMON
008290,원풍물산,KOSDAQ,COMMON
008350,남선알미늄,KOSPI,COMMON
008370,원풍,KOSDAQ,COMMON
008420,문배철강,KOSPI,COMMON
008470,부스타,KOSDAQ,COMMON
008490,서흥,KOSPI,COMMON
008600,윌비스,KOSPI,COMMON
008700,아남전자,KOSPI,COMMON
008730,율촌화학,KOSPI,COMMON
008770,호텔신라,KOSPI,COMMON
008830,대동기어,KOSDAQ,COMMON
008870,금비,KOSPI,COMMON
008930,한미사이언스,KOSPI,COMMON
008970,KBI동양철관,KOSPI,COMMON
009070,KCTC,KOSPI,COMMON
009140,경인전자,KOSPI,COMMON
009150,삼성전기,KOSPI,COMMON
009160,SIMPAC,KOSPI,COMMON
009180,한솔로지스틱스,KOSPI,COMMON
009190,대양금속,KOSPI,COMMON
009200,무림페이퍼,KOSPI,COMMON
009240,한샘,KOSPI,COMMON
009270,신원,KOSPI,COMMON
009290,광동제약,KOSPI,COMMON
009300,삼아제약,KOSDAQ,COMMON
009310,참엔지니어링,KOSPI,COMMON
009320,아진전자부품,KOSPI,COMMON
009410,태영건설,KOSPI,COMMON
009420,한올바이오파마,KOSPI,COMMON
009440,KC그린홀딩스,KOSPI,COMMON
009450,경동나비엔,KOSPI,COMMON
009460,한창제지,KOSPI,COMMON
009470,삼화전기,KOSPI,COMMON
009520,포스코엠텍,KOSDAQ,COMMON
009540,HD한국조선해양,KOSPI,COMMON
009580,무림P&P,KOSPI,COMMON
009620,삼보산업,KOSDAQ,COMMON
009680,모토닉,KOSPI,COMMON
009730,이렘,KOSDAQ,COMMON
009770,삼정펄프,KOSPI,COMMON
009780,엠에스씨,KOSDAQ,COMMON
009810,플레이그램,KOSPI,COMMON
009830,한화솔루션,KOSPI,COMMON
009900,명신산업,KOSPI,COMMON
009970,영원무역홀딩스,KOSPI,COMMON
010040,한국내화,KOSPI,COMMON
010060,OCI홀딩스,KOSPI,COMMON
010100,한국무브넥스,KOSPI,COMMON
010120,LS ELECTRIC,KOSPI,COMMON
010130,고려아연,KOSPI,COMMON
010140,삼성중공업,KOSPI,COMMON
010170,대한광통신,KOSDAQ,COMMON
010240,흥국,KOSDAQ,COMMON
010280,아이티센엔텍,KOSDAQ,COMMON
010400,우진아이엔에스,KOSPI,COMMON
010470,오리콤,KOSDAQ,COMMON
010580,에스엠벡셀,KOSPI,COMMON
010640,진양폴리,KOSPI,COMMON
010660,화천기계,KOSPI,COMMON
010690,화신,KOSPI,COMMON
010770,평화홀딩스,KOSPI,COMMON
010780,아이에스동서,KOSPI,COMMON
010820,퍼스텍,KOSPI,COMMON
010950,S-Oil,KOSPI,COMMON
010960,삼호개발,KOSPI,COMMON
011000,진원생명과학,KOSPI,COMMON
011040,경동제약,KOSDAQ,COMMON
011070,LG이노텍,KOSPI,COMMON
011080,형지I&C,KOSDAQ,COMMON
011090,에넥스,KOSPI,COMMON
011150,CJ씨푸드,KOSPI,COMMON
011170,롯데케미칼,KOSPI,COMMON
011200,HMM,KOSPI,COMMON
011210,현대위아,KOSPI,COMMON
011230,삼화전자,KOSPI,COMMON
011280,태림포장,KOSPI,COMMON
011300,우성머티리얼스,KOSPI,COMMON
011320,유니크,KOSDAQ,COMMON
011330,유니켐,KOSPI,COMMON
011370,서한,KOSDAQ,COMMON
011390,부산산업,KOSPI,COMMON
011420,갤럭시아에스엠,KOSPI,COMMON
011500,한농화성,KOSPI,COMMON
011560,세보엠이씨,KOSDAQ,COMMON
0115D0,0115D0,UNKNOWN,UNKNOWN
011690,와이투솔루션,KOSPI,COMMON
011700,한신기계,KOSPI,COMMON
011760,현대코퍼레이션,KOSPI,COMMON
011780,금호석유화학,KOSPI,COMMON
011790,SKC,KOSPI,COMMON
011810,STX,KOSPI,COMMON
011930,신성이엔지,KOSPI,COMMON
012030,DB,KOSPI,COMMON
012160,영흥,KOSPI,COMMON
012170,아센디오,KOSPI,COMMON
012200,계양전기,KOSPI,COMMON
012210,삼미금속,KOSDAQ,COMMON
012280,영화금속,KOSPI,COMMON
012320,경동인베스트,KOSPI,COMMON
012330,현대모비스,KOSPI,COMMON
012340,뉴인텍,KOSDAQ,COMMON
012450,한화에어로스페이스,KOSPI,COMMON
012610,경인양행,KOSPI,COMMON
012620,원일특강,KOSDAQ,COMMON
012630,HDC,KOSPI,COMMON
012690,모나리자,KOSPI,COMMON
012700,리드코프,KOSDAQ,COMMON
012750,에스원,KOSPI,COMMON
012790,신일제약,KOSDAQ,COMMON
012800,대창,KOSPI,COMMON
012860,모베이스전자,KOSDAQ,COMMON
013000,세우글로벌,KOSPI,COMMON
013030,하이록코리아,KOSDAQ,COMMON
013120,동원개발,KOSDAQ,COMMON
013310,아진산업,KOSDAQ,COMMON
013360,일성건설,KOSPI,COMMON
013520,화승코퍼레이션,KOSPI,COMMON
013570,디와이,KOSPI,COMMON
013580,계룡건설,KOSPI,COMMON
013700,까뮤이앤씨,KOSPI,COMMON
013720,청보,KOSDAQ,COMMON
013810,스페코,KOSDAQ,COMMON
013870,지엠비코리아,KOSPI,COMMON
013890,지누스,KOSPI,COMMON
013990,아가방컴퍼니,KOSDAQ,COMMON
014100,메디앙스,KOSDAQ,COMMON
014130,한익스프레스,KOSPI,COMMON
014160,대영포장,KOSPI,COMMON
014190,원익큐브,KOSDAQ,COMMON
014280,금강공업,KOSPI,COMMON
014440,영보화학,KOSPI,COMMON
014470,부방,KOSDAQ,COMMON
014530,극동유화,KOSPI,COMMON
014570,고려제약,KOSDAQ,COMMON
014580,태경비케이,KOSPI,COMMON
014620,성광벤드,KOSDAQ,COMMON
014680,한솔케미칼,KOSPI,COMMON
014710,사조씨푸드,KOSPI,COMMON
014790,HL D&I,KOSPI,COMMON
014820,동원시스템즈,KOSPI,COMMON
014830,유니드,KOSPI,COMMON
014910,성문전자,KOSPI,COMMON
014940,오리엔탈정공,KOSDAQ,COMMON
014950,삼익제약,KOSDAQ,COMMON
014970,삼륭물산,KOSDAQ,COMMON
014990,인디에프,KOSPI,COMMON
015020,이스타코,KOSPI,COMMON
015230,대창단조,KOSPI,COMMON
015260,에이엔피,KOSPI,COMMON
015360,INVENI,KOSPI,COMMON
015590,DKME,KOSPI,COMMON
015710,코콤,KOSDAQ,COMMON
015750,성우하이텍,KOSDAQ,COMMON
015760,한국전력,KOSPI,COMMON
015860,일진홀딩스,KOSPI,COMMON
015890,태경산업,KOSPI,COMMON
016090,대현,KOSPI,COMMON
016100,리더스코스메틱,KOSDAQ,COMMON
016250,SGC E&C,KOSDAQ,COMMON
016360,삼성증권,KOSPI,COMMON
016380,KG스틸,KOSPI,COMMON
016450,한세예스24홀딩스,KOSPI,COMMON
016580,환인제약,KOSPI,COMMON
016590,신대양제지,KOSPI,COMMON
016600,큐캐피탈,KOSDAQ,COMMON
016610,DB증권,KOSPI,COMMON
016670,디모아,KOSDAQ,COMMON
016710,대성홀딩스,KOSPI,COMMON
016740,두올,KOSPI,COMMON
016790,현대사료,KOSDAQ,COMMON
016800,퍼시스,KOSPI,COMMON
016880,웅진,KOSPI,COMMON
016920,카스,KOSDAQ,COMMON
017000,신원종합개발,KOSDAQ,COMMON
017040,광명전기,KOSPI,COMMON
017180,명문제약,KOSPI,COMMON
017250,인터엠,KOSDAQ,COMMON
017370,우신시스템,KOSPI,COMMON
017390,서울가스,KOSPI,COMMON
017480,삼현철강,KOSDAQ,COMMON
017510,세명전기,KOSDAQ,COMMON
017550,수산세보틱스,KOSPI,COMMON
017650,대림제지,KOSDAQ,COMMON
017670,SK텔레콤,KOSPI,COMMON
017800,현대엘리베이터,KOSPI,COMMON
017810,풀무원,KOSPI,COMMON
017860,DS단석,KOSPI,COMMON
017890,한국알콜,KOSDAQ,COMMON
017900,광전자,KOSPI,COMMON
017940,E1,KOSPI,COMMON
017960,한국카본,KOSPI,COMMON
018000,유니슨,KOSDAQ,COMMON
018120,진로발효,KOSDAQ,COMMON
018250,애경산업,KOSPI,COMMON
018260,삼성에스디에스,KOSPI,COMMON
018290,브이티,KOSDAQ,COMMON
018310,삼목에스폼,KOSDAQ,COMMON
018470,조일알미늄,KOSPI,COMMON
018500,동원모빌리티,KOSPI,COMMON
018620,우진비앤지,KOSDAQ,COMMON
018670,SK가스,KOSPI,COMMON
018680,서울제약,KOSDAQ,COMMON
018700,졸스,KOSDAQ,COMMON
018880,한온시스템,KOSPI,COMMON
019010,베뉴지,KOSDAQ,COMMON
019170,신풍제약,KOSPI,COMMON
019180,티에이치엔,KOSPI,COMMON
019210,와이지-원,KOSDAQ,COMMON
019490,엑시큐어하이트론,KOSPI,COMMON
019540,일지테크,KOSDAQ,COMMON
019550,SBI인베스트먼트,KOSDAQ,COMMON
019570,GMI벤처,KOSDAQ,COMMON
019660,글로본,KOSDAQ,COMMON
019680,대교,KOSPI,COMMON
019770,서연탑메탈,KOSDAQ,COMMON
019990,에너토크,KOSDAQ,COMMON
020000,한섬,KOSPI,COMMON
020120,키다리스튜디오,KOSPI,COMMON
020150,롯데에너지머티리얼즈,KOSPI,COMMON
020180,대신정보통신,KOSDAQ,COMMON
020400,대동금속,KOSDAQ,COMMON
020560,아시아나항공,KOSPI,COMMON
020710,시공테크,KOSDAQ,COMMON
020760,일진디스플,KOSPI,COMMON
021040,대호특수강,KOSDAQ,COMMON
021050,서원,KOSPI,COMMON
021080,에이티넘인베스트,KOSDAQ,COMMON
021240,코웨이,KOSPI,COMMON
021320,KCC건설,KOSDAQ,COMMON
021650,한국큐빅,KOSDAQ,COMMON
021820,세원정공,KOSPI,COMMON
021880,메이슨캐피탈,KOSDAQ,COMMON
022100,포스코DX,KOSPI,COMMON
022220,티케이지애강,KOSDAQ,COMMON
023000,삼원강재,KOSPI,COMMON
023150,MH에탄올,KOSPI,COMMON
023160,태광,KOSDAQ,COMMON
023350,한국종합기술,KOSPI,COMMON
023410,유진기업,KOSDAQ,COMMON
023440,제이스코홀딩스,KOSDAQ,COMMON
023450,동남합성,KOSPI,COMMON
023530,롯데쇼핑,KOSPI,COMMON
023590,다우기술,KOSPI,COMMON
023600,삼보판지,KOSDAQ,COMMON
023760,한국캐피탈,KOSDAQ,COMMON
023770,플레이위드,KOSDAQ,COMMON
023790,동일스틸럭스,KOSDAQ,COMMON
023800,인지컨트롤스,KOSPI,COMMON
023810,인팩,KOSPI,COMMON
023900,풍국주정,KOSDAQ,COMMON
023910,대한약품,KOSDAQ,COMMON
023960,에쓰씨엔지니어링,KOSPI,COMMON
024060,흥구석유,KOSDAQ,COMMON
024070,WISCOM,KOSPI,COMMON
024090,디씨엠,KOSPI,COMMON
024110,기업은행,KOSPI,COMMON
024120,KB오토시스,KOSDAQ,COMMON
024720,콜마홀딩스,KOSPI,COMMON
024740,한일단조,KOSDAQ,COMMON
024800,유성티엔에스,KOSDAQ,COMMON
024830,세원물산,KOSDAQ,COMMON
024840,KBI메탈,KOSDAQ,COMMON
024850,HLB이노베이션,KOSDAQ,COMMON
024880,케이피에프,KOSDAQ,COMMON
024890,대원화성,KOSPI,COMMON
024900,디와이덕양,KOSPI,COMMON
024910,경창산업,KOSDAQ,COMMON
024940,PN풍년,KOSDAQ,COMMON
024950,삼천리자전거,KOSDAQ,COMMON
025000,KPX케미칼,KOSPI,COMMON
025320,시노펙스,KOSDAQ,COMMON
025440,DH오토웨어,KOSDAQ,COMMON
025530,SJM홀딩스,KOSPI,COMMON
025540,한국단자,KOSPI,COMMON
025550,한국선재,KOSDAQ,COMMON
025560,미래산업,KOSPI,COMMON
025620,차AI헬스케어,KOSPI,COMMON
025750,한솔홈데코,KOSPI,COMMON
025770,한국정보통신,KOSDAQ,COMMON
025820,이구산업,KOSPI,COMMON
025860,남해화학,KOSPI,COMMON
025870,신라에스지,KOSDAQ,COMMON
025880,케이씨피드,KOSDAQ,COMMON
025890,한국주강,KOSPI,COMMON
025900,동화기업,KOSDAQ,COMMON
025950,동신건설,KOSDAQ,COMMON
025980,아난티,KOSDAQ,COMMON
026040,제이에스티나,KOSDAQ,COMMON
026150,특수건설,KOSDAQ,COMMON
026890,스틱인베스트먼트,KOSPI,COMMON
026910,광진실업,KOSDAQ,COMMON
026940,부국철강,KOSPI,COMMON
026960,동서,KOSPI,COMMON
027040,서울전자통신,KOSDAQ,COMMON
027050,코리아나,KOSDAQ,COMMON
027360,아주IB투자,KOSDAQ,COMMON
027410,BGF,KOSPI,COMMON
027580,상보,KOSDAQ,COMMON
027710,팜스토리,KOSDAQ,COMMON
027740,마니커,KOSPI,COMMON
027830,대성창투,KOSDAQ,COMMON
027970,한국제지,KOSPI,COMMON
028050,삼성E&A,KOSPI,COMMON
028080,휴맥스홀딩스,KOSDAQ,COMMON
028100,동아지질,KOSPI,COMMON
028260,삼성물산,KOSPI,COMMON
028300,HLB,KOSDAQ,COMMON
028670,팬오션,KOSPI,COMMON
029460,케이씨,KOSPI,COMMON
029480,광무,KOSDAQ,COMMON
029530,신도리코,KOSPI,COMMON
029780,삼성카드,KOSPI,COMMON
030000,제일기획,KOSPI,COMMON
030190,NICE평가정보,KOSPI,COMMON
030200,KT,KOSPI,COMMON
030210,다올투자증권,KOSPI,COMMON
030350,드래곤플라이,KOSDAQ,COMMON
030520,한컴,KOSDAQ,COMMON
030530,원익홀딩스,KOSDAQ,COMMON
030610,교보증권,KOSPI,COMMON
030720,동원수산,KOSPI,COMMON
030960,양지사,KOSDAQ,COMMON
031210,서울보증보험,KOSPI,COMMON
031310,아이즈비전,KOSDAQ,COMMON
031330,에스에이엠티,KOSDAQ,COMMON
031430,신세계인터내셔날,KOSPI,COMMON
031510,오스템,KOSDAQ,COMMON
031820,아이티센씨티에스,KOSPI,COMMON
031860,디에이치엑스컴퍼니,KOSDAQ,COMMON
031980,피에스케이홀딩스,KOSDAQ,COMMON
032080,아즈텍WB,KOSDAQ,COMMON
032190,다우데이타,KOSDAQ,COMMON
032280,삼일,KOSDAQ,COMMON
032300,한국파마,KOSDAQ,COMMON
032350,롯데관광개발,KOSPI,COMMON
032500,케이엠더블유,KOSDAQ,COMMON
032540,TJ미디어,KOSDAQ,COMMON
032560,황금에스티,KOSPI,COMMON
032580,피델릭스,KOSDAQ,COMMON
032620,GC메디아이,KOSDAQ,COMMON
032640,LG유플러스,KOSPI,COMMON
032680,소프트센,KOSDAQ,COMMON
032750,삼진,KOSDAQ,COMMON
032790,엠젠솔루션,KOSDAQ,COMMON
032800,판타지오,KOSDAQ,COMMON
032820,우리기술,KOSDAQ,COMMON
032830,삼성생명,KOSPI,COMMON
032850,비트컴퓨터,KOSDAQ,COMMON
032860,더라미,KOSDAQ,COMMON
032940,원익,KOSDAQ,COMMON
032960,동일기연,KOSDAQ,COMMON
033050,제이엠아이,KOSDAQ,COMMON
033100,제룡전기,KOSDAQ,COMMON
033130,디지틀조선,KOSDAQ,COMMON
033160,엠케이전자,KOSDAQ,COMMON
033170,시그네틱스,KOSDAQ,COMMON
033200,모아텍,KOSDAQ,COMMON
