review_order,sample_id,ticker,name,reference_date,outcome_review_end,human_stage,human_stage_confidence,human_outcome_label,human_outcome_confidence,machine_stage_status,machine_stage,machine_score_status,machine_score,monthly_state,weekly_core_score,daily_risk_state,monthly_component_status,weekly_component_status,daily_component_status,conditional_breakout_status,wma200_status,pattern_a_evaluation_status,pattern_a_score,pattern_a_stage,pattern_a_candidate_active,effective_as_of,monthly_as_of,weekly_as_of,stage_delta,stage_call_type,fast_event_status,first_fast_event_date,first_pair_status
11,INV_OOS_B_009,402030,코난테크놀로지,2025-06-27,2026-07-24,SETUP,HIGH,FALSE_TRIGGER,HIGH,READY,SETUP,PARTIAL,62.75,PERMITTED_REGIME,69.29,EXTREME,READY,PARTIAL,READY,EVENT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2025-06-27,2025-05-31,2025-06-27,0.0,EXACT,NOT_OBSERVED,,
12,INV_OOS_B_018,033780,KT&G,2023-09-22,2024-10-18,SETUP,LOW,GOOD_TRIGGER,HIGH,READY,TREND,PARTIAL,78.63,PERMITTED_REGIME,81.79,NORMAL,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2023-09-22,2023-08-31,2023-09-22,2.0,OVER_CALL,OBSERVED,2024-03-08,DATA_UNAVAILABLE
13,INV_OOS_B_006,138040,메리츠금융지주,2025-06-27,2025-12-30,TREND,HIGH,TOO_LATE,HIGH,READY,SETUP,READY,71.88,PERMITTED_REGIME,72.5,NORMAL,READY,READY,READY,EVENT_OBSERVED,READY,READY,1.5432185013538273,progressed,False,2025-06-27,2025-05-31,2025-06-27,-2.0,UNDER_CALL,OBSERVED,2025-08-22,PATTERN_A_PRIOR_ACTIVITY_BEFORE_FAST_EVENT
14,INV_OOS_B_034,005850,에스엘,2021-06-25,2022-07-01,EXTENDED,HIGH,TOO_EXTENDED,HIGH,READY,EXTENDED,READY,70.79,LATE_OR_EXTENDED_REGIME,82.75,NORMAL,READY,READY,READY,EVENT_NOT_OBSERVED,READY,UNAVAILABLE,,,,2021-06-25,2021-05-31,2021-06-25,0.0,EXACT,NOT_OBSERVED,,
15,INV_OOS_B_028,217330,싸이토젠,2024-03-29,2025-03-28,SETUP,MEDIUM,FALSE_TRIGGER,HIGH,READY,WATCH,PARTIAL,58.56,PERMITTED_REGIME,55.0,NORMAL,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2024-03-29,2024-02-29,2024-03-29,-1.0,UNDER_CALL,NOT_OBSERVED,,
16,INV_OOS_B_016,256940,케이피에스,2022-12-23,2024-01-19,WATCH,HIGH,BORDERLINE_TRIGGER,MEDIUM,READY,SETUP,UNAVAILABLE,,UNAVAILABLE,64.29,NORMAL,UNAVAILABLE,UNAVAILABLE,READY,EVENT_NOT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2022-12-23,2022-11-30,2022-12-23,1.0,OVER_CALL,OBSERVED,2023-02-17,DATA_UNAVAILABLE
17,INV_OOS_B_022,010140,삼성중공업,2024-03-29,2025-03-28,SETUP,HIGH,GOOD_TRIGGER,HIGH,READY,TRIGGER,PARTIAL,77.82,PERMITTED_REGIME,81.79,NORMAL,READY,PARTIAL,READY,EVENT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2024-03-29,2024-02-29,2024-03-29,1.0,OVER_CALL,OBSERVED,2024-06-07,DATA_UNAVAILABLE
18,INV_OOS_B_027,084370,유진테크,2024-12-27,2026-01-16,WATCH,HIGH,TOO_EARLY,HIGH,READY,WATCH,PARTIAL,50.81,PERMITTED_REGIME,47.14,NORMAL,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,READY,75.22996050411417,progressed,False,2024-12-27,2024-11-30,2024-12-27,0.0,EXACT,OBSERVED,2025-08-22,PATTERN_A_ALREADY_ACTIVE
19,INV_OOS_B_033,018880,한온시스템,2022-12-23,2024-01-19,WATCH,HIGH,NO_SETUP,HIGH,READY,WATCH,READY,35.46,EARLY_REGIME,37.0,NORMAL,READY,READY,READY,EVENT_NOT_OBSERVED,READY,READY,14.854310608089468,weak,False,2022-12-23,2022-11-30,2022-12-23,0.0,EXACT,NOT_OBSERVED,,
20,INV_OOS_B_035,222080,씨아이에스,2025-03-28,2026-04-17,WATCH,HIGH,TOO_EARLY,HIGH,READY,WATCH,PARTIAL,35.31,EARLY_REGIME,40.0,NORMAL,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,READY,34.76114090040252,base,False,2025-03-28,2025-02-28,2025-03-28,0.0,EXACT,OBSERVED,2026-01-30,FAST_EARLIER_PATTERN_A_LATER
21,INV_OOS_B_011,048410,현대바이오,2024-09-27,2025-10-17,WATCH,HIGH,NO_SETUP,HIGH,READY,SETUP,PARTIAL,53.06,EARLY_REGIME,62.14,NORMAL,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,READY,8.933002566696196,weak,False,2024-09-27,2024-08-31,2024-09-27,1.0,OVER_CALL,NOT_OBSERVED,,
22,INV_OOS_B_012,214320,이노션,2023-12-22,2025-01-10,SETUP,HIGH,FALSE_TRIGGER,HIGH,READY,TRIGGER,PARTIAL,58.81,EARLY_REGIME,69.64,NORMAL,READY,PARTIAL,READY,EVENT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2023-12-22,2023-11-30,2023-12-22,1.0,OVER_CALL,OBSERVED,2024-05-03,DATA_UNAVAILABLE
23,INV_OOS_B_003,060230,소니드,2023-06-30,2024-07-26,WATCH,MEDIUM,NO_SETUP,HIGH,READY,SETUP,UNAVAILABLE,,UNAVAILABLE,54.29,NORMAL,UNAVAILABLE,UNAVAILABLE,READY,EVENT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2023-06-30,2023-06-30,2023-06-30,1.0,OVER_CALL,NOT_OBSERVED,,
24,INV_OOS_B_029,002350,넥센타이어,2024-06-28,2025-07-04,WATCH,HIGH,TOO_EARLY,HIGH,READY,WATCH,PARTIAL,57.38,PERMITTED_REGIME,55.0,NORMAL,READY,PARTIAL,READY,EVENT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2024-06-28,2024-05-31,2024-06-28,0.0,EXACT,OBSERVED,2025-05-30,PATTERN_A_PRIOR_ACTIVITY_BEFORE_FAST_EVENT
25,INV_OOS_B_013,119830,아이텍,2024-06-28,2025-07-04,WATCH,MEDIUM,TOO_EARLY,HIGH,READY,SETUP,PARTIAL,53.06,EARLY_REGIME,62.14,NORMAL,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2024-06-28,2024-05-31,2024-06-28,1.0,OVER_CALL,OBSERVED,2025-03-21,FAST_EVENT_NO_PATTERN_A_CATCHUP
26,INV_OOS_B_020,271560,오리온,2023-12-22,2025-01-10,WATCH,HIGH,TOO_EARLY,HIGH,READY,WATCH,READY,56.72,PERMITTED_REGIME,50.5,NORMAL,READY,READY,READY,EVENT_NOT_OBSERVED,READY,READY,72.78134669556222,transition,True,2023-12-22,2023-11-30,2023-12-22,0.0,EXACT,NOT_OBSERVED,,
27,INV_OOS_B_021,214150,클래시스,2021-06-25,2022-07-01,SETUP,HIGH,BORDERLINE_TRIGGER,MEDIUM,READY,TRIGGER,PARTIAL,80.07,PERMITTED_REGIME,81.79,NORMAL,READY,PARTIAL,READY,EVENT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2021-06-25,2021-05-31,2021-06-25,1.0,OVER_CALL,OBSERVED,2021-07-09,DATA_UNAVAILABLE
28,INV_OOS_B_001,178920,PI첨단소재,2023-06-30,2024-07-26,WATCH,MEDIUM,TOO_EARLY,HIGH,READY,TREND,UNAVAILABLE,,UNAVAILABLE,81.79,EXTREME,UNAVAILABLE,UNAVAILABLE,READY,EVENT_NOT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2023-06-30,2023-06-30,2023-06-30,3.0,OVER_CALL,OBSERVED,2024-07-19,DATA_UNAVAILABLE
29,INV_OOS_B_026,101530,해태제과식품,2024-09-27,2025-10-17,WATCH,HIGH,BORDERLINE_TRIGGER,MEDIUM,READY,WATCH,PARTIAL,33.31,EARLY_REGIME,45.0,ELEVATED,READY,PARTIAL,READY,EVENT_OBSERVED,UNKNOWN,READY,62.322453172981405,weak,False,2024-09-27,2024-08-31,2024-09-27,0.0,EXACT,OBSERVED,2025-06-13,PATTERN_A_ALREADY_ACTIVE
30,INV_OOS_B_015,079940,가비아,2024-12-27,2026-01-16,SETUP,HIGH,GOOD_TRIGGER,HIGH,READY,TREND,PARTIAL,73.82,PERMITTED_REGIME,76.79,NORMAL,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,READY,84.19734298406297,transition,True,2024-12-27,2024-11-30,2024-12-27,2.0,OVER_CALL,OBSERVED,2025-04-18,PATTERN_A_ALREADY_ACTIVE
31,INV_OOS_B_025,028050,삼성엔지니어링,2022-03-25,2023-04-07,SETUP,HIGH,BORDERLINE_TRIGGER,MEDIUM,READY,EXTENDED,READY,77.99,PERMITTED_REGIME,82.75,NORMAL,READY,READY,READY,EVENT_NOT_OBSERVED,READY,READY,31.5725376407529,progressed,False,2022-03-25,2022-02-28,2022-03-25,3.0,OVER_CALL,OBSERVED,2023-02-17,PATTERN_A_ALREADY_ACTIVE
32,INV_OOS_B_019,051900,LG생활건강,2025-06-27,2026-07-24,WATCH,HIGH,NO_SETUP,HIGH,READY,TREND,READY,53.49,EARLY_REGIME,62.75,NORMAL,READY,READY,READY,EVENT_NOT_OBSERVED,READY,READY,0.0,weak,False,2025-06-27,2025-05-31,2025-06-27,3.0,OVER_CALL,NOT_OBSERVED,,
33,INV_OOS_B_036,086520,에코프로,2021-03-26,2022-04-29,SETUP,MEDIUM,GOOD_TRIGGER,HIGH,READY,EXTENDED,READY,62.16,LATE_OR_EXTENDED_REGIME,74.0,NORMAL,READY,READY,READY,EVENT_OBSERVED,READY,READY,5.347669850979649,progressed,False,2021-03-26,2021-02-28,2021-03-26,3.0,OVER_CALL,NOT_OBSERVED,,
34,INV_OOS_B_032,005180,빙그레,2024-06-28,2025-07-04,EXTENDED,HIGH,TOO_EXTENDED,HIGH,READY,EXTENDED,READY,72.36,PERMITTED_REGIME,74.0,NORMAL,READY,READY,READY,EVENT_OBSERVED,READY,READY,82.90238379706574,progressed,False,2024-06-28,2024-05-31,2024-06-28,0.0,EXACT,NOT_OBSERVED,,
35,INV_OOS_B_017,074600,원익QnC,2023-09-22,2024-10-18,SETUP,HIGH,BORDERLINE_TRIGGER,MEDIUM,READY,WATCH,PARTIAL,61.06,PERMITTED_REGIME,62.14,NORMAL,READY,PARTIAL,READY,EVENT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2023-09-22,2023-08-31,2023-09-22,-1.0,UNDER_CALL,OBSERVED,2024-01-05,DATA_UNAVAILABLE
36,INV_OOS_B_014,053080,케이엔솔,2023-09-22,2024-10-18,EXTENDED,HIGH,TOO_EXTENDED,HIGH,READY,SETUP,PARTIAL,57.82,PERMITTED_REGIME,54.29,NORMAL,READY,PARTIAL,READY,EVENT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2023-09-22,2023-08-31,2023-09-22,-3.0,UNDER_CALL,NOT_OBSERVED,,
