review_order,sample_id,asset_type,file_path,sha256,data_start,data_end,reference_date,human_exposure_phase
3,INV_OOS_B_030,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/003_INV_OOS_B_030_daily.png,3a3470ce5504c477e160c8c4e8a317e52d9212203017c5327b8c3c0fca9a0bbd,2013-09-25,2023-03-31,2023-03-31,PASS_A
3,INV_OOS_B_030,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/003_INV_OOS_B_030_outcome.png,7460dab3fb35bef47cc9490fffc4056ac2c4d0adaafec35b2c8a2d656234e56c,2023-03-31,2024-05-03,2023-03-31,PASS_B_AFTER_STAGE_FREEZE
4,INV_OOS_B_024,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/004_INV_OOS_B_024_monthly.png,7206f002d07b210aa289444c1ed2c08fdac2c2b788e9cfc1c790576b857a6ec9,2021-08-31,2024-11-30,2024-12-27,PASS_A
4,INV_OOS_B_024,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/004_INV_OOS_B_024_weekly.png,c0944d21399739f847646a721f64fefbd8fb9a0275d092d2fbad081f7b99e9fb,2021-08-20,2024-12-27,2024-12-27,PASS_A
4,INV_OOS_B_024,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/004_INV_OOS_B_024_daily.png,8da60a3a2aabbbacd4fb4cbc5f31034a4060f8bb0850e8b9a7118b4bee4e1ba2,2021-08-17,2024-12-27,2024-12-27,PASS_A
4,INV_OOS_B_024,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/004_INV_OOS_B_024_outcome.png,5bbdee9a82e0e6dc0f6a53a12a96ac602850c831d0336019ee172614c8659333,2024-12-27,2026-01-16,2024-12-27,PASS_B_AFTER_STAGE_FREEZE
5,INV_OOS_B_031,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/005_INV_OOS_B_031_monthly.png,5bdd73e52bba74a7cc9e765d87e843928b6769b6181fa81eda4987764a414953,2021-08-31,2024-02-29,2024-03-29,PASS_A
5,INV_OOS_B_031,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/005_INV_OOS_B_031_weekly.png,0888ab4e2af4a208c1798dbfaaf9135b763cdeb8453ebeb61c723c834e516b0c,2021-08-20,2024-03-29,2024-03-29,PASS_A
5,INV_OOS_B_031,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/005_INV_OOS_B_031_daily.png,a0144e4fad9be6f805153f803f888229d28881e253c0c9d76df644ce1051e7e7,2021-08-17,2024-03-29,2024-03-29,PASS_A
5,INV_OOS_B_031,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/005_INV_OOS_B_031_outcome.png,32eb77ecbf3a9b79b7faefaa45709063002f95d466a197c37b6673e732cf1847,2024-03-29,2025-03-28,2024-03-29,PASS_B_AFTER_STAGE_FREEZE
6,INV_OOS_B_007,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/006_INV_OOS_B_007_monthly.png,d417c09c69b49a057146e3c1a2d40a0fcea9522142d4bc30736d6b72b91ae3c7,2021-08-31,2023-06-30,2023-06-30,PASS_A
6,INV_OOS_B_007,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/006_INV_OOS_B_007_weekly.png,b0a3367546cced69eec93a420fcc9f8682ae5999a7f6760f01a8a80bde8c9fbd,2021-08-20,2023-06-30,2023-06-30,PASS_A
6,INV_OOS_B_007,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/006_INV_OOS_B_007_daily.png,1a803d7fc652c40182d443af5b50d58ecbc532f3293d6c93e7ad345f7d0a2fc8,2021-08-17,2023-06-30,2023-06-30,PASS_A
6,INV_OOS_B_007,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/006_INV_OOS_B_007_outcome.png,1a8ae112340f8aed3e4fb5017ba1773b284f38df9682320aadd743a37958948d,2023-06-30,2024-07-26,2023-06-30,PASS_B_AFTER_STAGE_FREEZE
7,INV_OOS_B_005,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/007_INV_OOS_B_005_monthly.png,e11a9c424383ff7e2c218234dbbef7d2a5733fbee249babdd4741289e48a6932,2014-05-31,2021-05-31,2021-06-25,PASS_A
7,INV_OOS_B_005,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/007_INV_OOS_B_005_weekly.png,20f0db0202d30d72db157ccf1876612d35dc709a46779ea742cb0d619e95b9eb,2014-05-30,2021-06-25,2021-06-25,PASS_A
7,INV_OOS_B_005,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/007_INV_OOS_B_005_daily.png,baa00db6aa7347c9baedf5a9341d59ef612fa65f1df9638d44b99e0f98b65c2b,2014-05-26,2021-06-25,2021-06-25,PASS_A
7,INV_OOS_B_005,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/007_INV_OOS_B_005_outcome.png,c5e05f87fcf146b23a0ca013f46cbf20eab303ce8eb07697500d9758e6d8b98d,2021-06-25,2022-07-01,2021-06-25,PASS_B_AFTER_STAGE_FREEZE
8,INV_OOS_B_008,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/008_INV_OOS_B_008_monthly.png,2f2484ea308fcb476cbd152ac142deb58764c928722b3d6ae2c4e1ab06434cde,2021-08-31,2023-11-30,2023-12-22,PASS_A
8,INV_OOS_B_008,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/008_INV_OOS_B_008_weekly.png,c1012be96b8bbdc6bfdd9e5a37f1dc103e800d7920f891c0229bee7933d10529,2021-08-20,2023-12-22,2023-12-22,PASS_A
8,INV_OOS_B_008,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/008_INV_OOS_B_008_daily.png,11c4193941a94fe6e4ef3219bdeb9196e4c8ca4539c1a8f4f982b4911eb29918,2021-08-17,2023-12-22,2023-12-22,PASS_A
8,INV_OOS_B_008,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/008_INV_OOS_B_008_outcome.png,e77f1c1fb87d2b4bc829745dbe8d04252e5e0902f81f392bcfdc8f2939db7ed9,2023-12-22,2025-01-10,2023-12-22,PASS_B_AFTER_STAGE_FREEZE
9,INV_OOS_B_023,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/009_INV_OOS_B_023_monthly.png,a597b7a31ba7e596ab31e881c7846adc22cb029b219800f6b30270e8295cd5eb,2021-08-31,2023-03-31,2023-03-31,PASS_A
9,INV_OOS_B_023,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/009_INV_OOS_B_023_weekly.png,f85bda0ace0aedb1e2e6c467dd66831142da9f9ad5ba567c9e5d14984aa0c870,2021-08-20,2023-03-31,2023-03-31,PASS_A
9,INV_OOS_B_023,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/009_INV_OOS_B_023_daily.png,395214d5eb9562578e29f36cd036edd6880d481bee31522bd0e6ee5e7e65c385,2021-08-17,2023-03-31,2023-03-31,PASS_A
9,INV_OOS_B_023,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/009_INV_OOS_B_023_outcome.png,596e666f218c23d846f425156c5c3e006a52e2835c203487f7c6fb022bbd2b59,2023-03-31,2024-05-03,2023-03-31,PASS_B_AFTER_STAGE_FREEZE
10,INV_OOS_B_010,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/010_INV_OOS_B_010_monthly.png,2b061d1eb7665ce05157b0646541220e2bc775d8954e39f4606ea65c74acc06d,2021-08-31,2024-08-31,2024-09-27,PASS_A
10,INV_OOS_B_010,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/010_INV_OOS_B_010_weekly.png,4cc1d4be2736ad24d966f047b5b0dc3252a0cee35aa91b10224eefa1e22ead14,2021-08-20,2024-09-27,2024-09-27,PASS_A
10,INV_OOS_B_010,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/010_INV_OOS_B_010_daily.png,a3b8fac245fcb7982e716c7b808648c7464b0dadf90b0ab01978d36a4d7f6c4e,2021-08-17,2024-09-27,2024-09-27,PASS_A
10,INV_OOS_B_010,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/010_INV_OOS_B_010_outcome.png,3789dd0d2aa9793eca88ae47caad40b826fbf59f107380e54f3e53216f6c0a28,2024-09-27,2025-10-17,2024-09-27,PASS_B_AFTER_STAGE_FREEZE
11,INV_OOS_B_009,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/011_INV_OOS_B_009_monthly.png,2a3f8fcc72b2926554488136f8f41a69f34c195e98b4e0bd5a6c782195a8623c,2022-07-31,2025-05-31,2025-06-27,PASS_A
11,INV_OOS_B_009,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/011_INV_OOS_B_009_weekly.png,ea50143e6d3d96b3b14ba94df3f10934214136999aaf75a27970e4ca3c55727e,2022-07-08,2025-06-27,2025-06-27,PASS_A
11,INV_OOS_B_009,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/011_INV_OOS_B_009_daily.png,8f48fa419ed6aff24adba6f8d43a4d5fb62cdc843c8086f0c0ba0fd574d080b1,2022-07-07,2025-06-27,2025-06-27,PASS_A
11,INV_OOS_B_009,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/011_INV_OOS_B_009_outcome.png,7e2ba0ee842065b0757bce9e4c9d5aae6790f3086b939a697b4558f17de1f604,2025-06-27,2026-07-24,2025-06-27,PASS_B_AFTER_STAGE_FREEZE
12,INV_OOS_B_018,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/012_INV_OOS_B_018_monthly.png,b8f6d91b49286e9b3b5443b53ec49cb3390f771b394a79c994e99e9dd1e17f8a,2021-08-31,2023-08-31,2023-09-22,PASS_A
12,INV_OOS_B_018,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/012_INV_OOS_B_018_weekly.png,b178630ea7577c5c0944459b1cd6121f084671c292d78d72d5b8b02399c2d6f3,2021-08-20,2023-09-22,2023-09-22,PASS_A
12,INV_OOS_B_018,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/012_INV_OOS_B_018_daily.png,17b705a0a1bbeafa4379f721519e6207c67334365c08bdcb9d527eb45d543a5d,2021-08-17,2023-09-22,2023-09-22,PASS_A
12,INV_OOS_B_018,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/012_INV_OOS_B_018_outcome.png,129c9692054aaa639ad2ea9827e3e3e6f35559823030c6edeef778ab45a7bb3d,2023-09-22,2024-10-18,2023-09-22,PASS_B_AFTER_STAGE_FREEZE
13,INV_OOS_B_006,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/013_INV_OOS_B_006_monthly.png,bbed54f62f9a480bb89914f55341d83575d696669d9e53605bef873a2e0f2e97,2014-05-31,2025-05-31,2025-06-27,PASS_A
13,INV_OOS_B_006,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/013_INV_OOS_B_006_weekly.png,fa93a657cb766b5d950facb626dde60dec6966c5d17c38e26f7e01db176177a6,2014-05-30,2025-06-27,2025-06-27,PASS_A
13,INV_OOS_B_006,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/013_INV_OOS_B_006_daily.png,b55b44981beccb9dd990736f45616da3b1da899c98e82925c64b549f49888fa8,2014-05-26,2025-06-27,2025-06-27,PASS_A
13,INV_OOS_B_006,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/013_INV_OOS_B_006_outcome.png,20efb0f320d850b9f284ce600fffd98200a6eb0f5373a6058c3450596cfccf04,2025-06-27,2025-12-30,2025-06-27,PASS_B_AFTER_STAGE_FREEZE
14,INV_OOS_B_034,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/014_INV_OOS_B_034_monthly.png,af9e59c0556add53aac9051e09c503d6e2076deb52cb7bc96745788f61e3fd21,2014-05-31,2021-05-31,2021-06-25,PASS_A
14,INV_OOS_B_034,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/014_INV_OOS_B_034_weekly.png,ba7f5e20f339cdf8bd414c2a0c05e09c13fd2c77cf58ce5acdf72a15f66904fc,2014-05-30,2021-06-25,2021-06-25,PASS_A
14,INV_OOS_B_034,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/014_INV_OOS_B_034_daily.png,ba4eea6945205ab3759b13da65ea7e1d833b21dac89987d348ba9f02f2a3bf52,2014-05-26,2021-06-25,2021-06-25,PASS_A
14,INV_OOS_B_034,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/014_INV_OOS_B_034_outcome.png,d01ea3dddba1307674886a278a632fa03935ffb26241768762c516dadeb2e5ea,2021-06-25,2022-07-01,2021-06-25,PASS_B_AFTER_STAGE_FREEZE
15,INV_OOS_B_028,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/015_INV_OOS_B_028_monthly.png,7581ba943eb77969c5998886e62894cdb582824b2dcb181ff7fa228ff69fe8e0,2021-08-31,2024-02-29,2024-03-29,PASS_A
15,INV_OOS_B_028,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/015_INV_OOS_B_028_weekly.png,864ea67d314746db8365b233374826c8666908cd79ec71d8631c5ecef0f04f51,2021-08-20,2024-03-29,2024-03-29,PASS_A
15,INV_OOS_B_028,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/015_INV_OOS_B_028_daily.png,849654fbedb13903e64f7069839b22a2abfcf913b54626025c3bf5f2762dcf6d,2021-08-17,2024-03-29,2024-03-29,PASS_A
15,INV_OOS_B_028,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/015_INV_OOS_B_028_outcome.png,e4974c2d292853b694498e345ea4ab9b9afb834a2850a554935b984777c79730,2024-03-29,2025-03-28,2024-03-29,PASS_B_AFTER_STAGE_FREEZE
16,INV_OOS_B_016,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/016_INV_OOS_B_016_monthly.png,28bb48c36f36d3e96718fb9dc57c7fee864c2fc4e4a803867ce2f44d0d85b50c,2021-08-31,2022-11-30,2022-12-23,PASS_A
16,INV_OOS_B_016,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/016_INV_OOS_B_016_weekly.png,ccf6ca19600090facadeac75683ec6eb03658d3263a5c52cdcc2dfc196f3ad32,2021-08-20,2022-12-23,2022-12-23,PASS_A
16,INV_OOS_B_016,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/016_INV_OOS_B_016_daily.png,ff91df2389c549212fda87f66d187d6ed02393d3ad663834a11ffbedac4847ea,2021-08-17,2022-12-23,2022-12-23,PASS_A
16,INV_OOS_B_016,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/016_INV_OOS_B_016_outcome.png,475761849e006e75114b3df1f7329af39925336214a34d0026a813ed4aae0ca8,2022-12-23,2024-01-19,2022-12-23,PASS_B_AFTER_STAGE_FREEZE
17,INV_OOS_B_022,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/017_INV_OOS_B_022_monthly.png,30ae7e505354d256b11a0e87d006baa586b4548c2852477531c555eb24f8d84e,2021-08-31,2024-02-29,2024-03-29,PASS_A
17,INV_OOS_B_022,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/017_INV_OOS_B_022_weekly.png,a691bc17be698631d5389eb4815dd33e0e497f34edbe4fce62de176a5d3246e0,2021-08-20,2024-03-29,2024-03-29,PASS_A
17,INV_OOS_B_022,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/017_INV_OOS_B_022_daily.png,48733578378b0b53d4e8dd2ce8d3abce973ec6948576ae9c6a00ffa20d46a3a2,2021-08-17,2024-03-29,2024-03-29,PASS_A
17,INV_OOS_B_022,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/017_INV_OOS_B_022_outcome.png,9d4c9ac25dd0a52fabc062472d6ffc4763a4908b7e4e41da3a57568b503c9db3,2024-03-29,2025-03-28,2024-03-29,PASS_B_AFTER_STAGE_FREEZE
18,INV_OOS_B_027,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/018_INV_OOS_B_027_monthly.png,559c532a33662004afa23c2c97cc4d49ee66927489d14a95d7463a19e22c24e5,2021-08-31,2024-11-30,2024-12-27,PASS_A
18,INV_OOS_B_027,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/018_INV_OOS_B_027_weekly.png,785bd84e1d126d71a3348a829495272fb0372aeb80055562c91f6b43fa896db5,2021-08-20,2024-12-27,2024-12-27,PASS_A
18,INV_OOS_B_027,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/018_INV_OOS_B_027_daily.png,9ad2c4580f3f3f947b295aca86693efb0080190f3b8fff4ad9c16e505887a65b,2021-08-17,2024-12-27,2024-12-27,PASS_A
18,INV_OOS_B_027,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/018_INV_OOS_B_027_outcome.png,3eced920ba7efce6667bcbd7231f88a74512810aa234b7139a4bdaf6f830e774,2024-12-27,2026-01-16,2024-12-27,PASS_B_AFTER_STAGE_FREEZE
19,INV_OOS_B_033,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/019_INV_OOS_B_033_monthly.png,f2fe0ffacddfe21343e46fee821d5f8a053645523888e0d1d11fe002a6d8bf74,2014-05-31,2022-11-30,2022-12-23,PASS_A
19,INV_OOS_B_033,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/019_INV_OOS_B_033_weekly.png,bfd603828b3f78e8947e24881cfc44ff1063090eb422cb081efbfe6967e34bc0,2014-05-30,2022-12-23,2022-12-23,PASS_A
19,INV_OOS_B_033,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/019_INV_OOS_B_033_daily.png,9c2bdd9a092fa1e2b47a49fa82cd58af37cd95cb6928544ff0f5bd24246f2d83,2014-05-26,2022-12-23,2022-12-23,PASS_A
19,INV_OOS_B_033,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/019_INV_OOS_B_033_outcome.png,d6891476d91b3d938e579d8db28b70dd85a8619a25ee2e3cc243e1c560bc4518,2022-12-23,2024-01-19,2022-12-23,PASS_B_AFTER_STAGE_FREEZE
20,INV_OOS_B_035,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/020_INV_OOS_B_035_monthly.png,6b4a89bd4fc029e0c3cbdc79b2c6409df924a86ad1f01725f01db5776ce8a3db,2021-08-31,2025-02-28,2025-03-28,PASS_A
20,INV_OOS_B_035,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/020_INV_OOS_B_035_weekly.png,87b2ddc5ec3a3d6ee3c5913f4aa15f0e768553128c1fc7aa6fb5da532cb7dffc,2021-08-20,2025-03-28,2025-03-28,PASS_A
20,INV_OOS_B_035,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/020_INV_OOS_B_035_daily.png,c2e4857f4fe924f8e54d3bff39277c097b373bb58ab61bf538f70871ee549636,2021-08-17,2025-03-28,2025-03-28,PASS_A
20,INV_OOS_B_035,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/020_INV_OOS_B_035_outcome.png,5c4b7814929b5e519b6f369a19612d9839dbf7f6984eda2bdccc1bfcb981c640,2025-03-28,2026-04-17,2025-03-28,PASS_B_AFTER_STAGE_FREEZE
21,INV_OOS_B_011,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/021_INV_OOS_B_011_monthly.png,1b1e4e82a16fa474c0951cf98b8ed94aa1ed8df0d3767f162caa2951359fd7ab,2021-08-31,2024-08-31,2024-09-27,PASS_A
21,INV_OOS_B_011,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/021_INV_OOS_B_011_weekly.png,46b29c39b56f8c6ef9e039e55391c1754a2586cc39b89be03d69c0fe35514b0b,2021-08-20,2024-09-27,2024-09-27,PASS_A
21,INV_OOS_B_011,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/021_INV_OOS_B_011_daily.png,4e0a9b949798c0f39c027e8024e8e65f7089ba162de397b454c578472645517f,2021-08-17,2024-09-27,2024-09-27,PASS_A
21,INV_OOS_B_011,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/021_INV_OOS_B_011_outcome.png,f3451f9bc033833d5a0aaec01b3b866381c3b8f608fa72b2302f0f57bdd9130f,2024-09-27,2025-10-17,2024-09-27,PASS_B_AFTER_STAGE_FREEZE
22,INV_OOS_B_012,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/022_INV_OOS_B_012_monthly.png,80023e4ffdddae0dce86052597ea6bee616e218a94b8be230aac0084b994a052,2021-08-31,2023-11-30,2023-12-22,PASS_A
22,INV_OOS_B_012,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/022_INV_OOS_B_012_weekly.png,07bb509b5a77ba47aa8db4f655da623102ea763a2c2bbdf6f368b6c7033a8bbe,2021-08-20,2023-12-22,2023-12-22,PASS_A
22,INV_OOS_B_012,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/022_INV_OOS_B_012_daily.png,085211305fa0e6e097059ea08cfd3086a858aaa3344850748bcb95fb7a821c18,2021-08-17,2023-12-22,2023-12-22,PASS_A
22,INV_OOS_B_012,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/022_INV_OOS_B_012_outcome.png,d9ba52711d052131b971e9b15984cf79cbb80d9f95bb6cc6d1629da7bb2307af,2023-12-22,2025-01-10,2023-12-22,PASS_B_AFTER_STAGE_FREEZE
23,INV_OOS_B_003,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/023_INV_OOS_B_003_monthly.png,ed226e7829e268270cdd99bd14edb9317eb35487cf673acb0cd8b47f53375d5d,2021-08-31,2023-06-30,2023-06-30,PASS_A
23,INV_OOS_B_003,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/023_INV_OOS_B_003_weekly.png,71522f28f2dc36a7b3ad51f4e104edce84c2f4e7b8701665d8d3f1277674e522,2021-08-20,2023-06-30,2023-06-30,PASS_A
23,INV_OOS_B_003,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/023_INV_OOS_B_003_daily.png,d5855be898663aa4b2035470e8e39fdce18e0217c5e69082e52f7bcd5bb6dbad,2021-08-17,2023-06-30,2023-06-30,PASS_A
23,INV_OOS_B_003,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/023_INV_OOS_B_003_outcome.png,56097bc37859d4f237e30eddb5723c8fb6f2cb476dd149fa273eb66c898b85ed,2023-06-30,2024-07-26,2023-06-30,PASS_B_AFTER_STAGE_FREEZE
