ticker,in_census_union,in_pattern_a_baseline,classified_as_relevant_exact,shadow_executed,output_compared,reason
002320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002380,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002390,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002410,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002460,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002710,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002760,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002780,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002790,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002810,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002840,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002920,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002960,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003030,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003080,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003160,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003230,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003240,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003540,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003570,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003650,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003830,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003850,True,True,True,False,True,EXACT_INPUT_SHORTCUT
003920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
003960,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004020,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004080,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004250,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004360,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004490,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004540,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004690,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004700,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004890,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004910,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
004980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
004990,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005250,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005290,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005300,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005500,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005670,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005680,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005710,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005720,True,True,True,False,True,EXACT_INPUT_SHORTCUT
005740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
005990,True,True,True,False,True,EXACT_INPUT_SHORTCUT
006040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006110,True,True,True,False,True,EXACT_INPUT_SHORTCUT
006120,True,True,True,False,True,EXACT_INPUT_SHORTCUT
006140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006280,True,True,True,False,True,EXACT_INPUT_SHORTCUT
006340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006650,True,True,True,False,True,EXACT_INPUT_SHORTCUT
006660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006840,True,True,True,False,True,EXACT_INPUT_SHORTCUT
006880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
006920,True,True,True,False,True,EXACT_INPUT_SHORTCUT
006980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
007070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007160,True,True,True,False,True,EXACT_INPUT_SHORTCUT
007210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007310,True,True,True,False,True,EXACT_INPUT_SHORTCUT
007330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007370,True,True,True,False,True,EXACT_INPUT_SHORTCUT
007390,True,True,True,False,True,EXACT_INPUT_SHORTCUT
007460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007530,True,True,True,False,True,EXACT_INPUT_SHORTCUT
007540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007700,True,True,True,False,True,EXACT_INPUT_SHORTCUT
007720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
007810,True,True,True,False,True,EXACT_INPUT_SHORTCUT
007820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
007980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008040,True,True,True,False,True,EXACT_INPUT_SHORTCUT
008060,True,True,True,False,True,EXACT_INPUT_SHORTCUT
008250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008370,True,True,True,False,True,EXACT_INPUT_SHORTCUT
008420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008490,True,True,True,False,True,EXACT_INPUT_SHORTCUT
008600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008730,True,True,True,False,True,EXACT_INPUT_SHORTCUT
008770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
008830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
008930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
008970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
009410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009420,True,True,True,False,True,EXACT_INPUT_SHORTCUT
009440,True,True,True,False,True,EXACT_INPUT_SHORTCUT
009450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
009460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009520,True,True,True,False,True,EXACT_INPUT_SHORTCUT
009540,True,True,True,False,True,EXACT_INPUT_SHORTCUT
009580,True,True,True,False,True,EXACT_INPUT_SHORTCUT
009620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009680,True,True,True,False,True,EXACT_INPUT_SHORTCUT
009730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
009780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
009900,True,True,True,False,True,EXACT_INPUT_SHORTCUT
009970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
010040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010470,True,True,True,False,True,EXACT_INPUT_SHORTCUT
010580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
010960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011040,True,True,True,False,True,EXACT_INPUT_SHORTCUT
011070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011200,True,True,True,False,True,EXACT_INPUT_SHORTCUT
011210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
